e1,e2,e3,e4,e5,e6,x,y,z,roll,pitch,yaw
0.18054495711062946,0.0827093224567843,0.1210445130372213,0.1533069170042476,0.09732593831125969,0.16393472841723478,-0.2865444768049563,-0.2516980411948258,0.021738422869814752,0.006583675750167698,0.003969116210899938,-0.011788134018622737
0.1804553914931697,0.14570980251897803,0.1884052553591271,0.15191082092231678,0.13182448521181322,0.2015821537359972,0.005523192258754028,-0.2836336363648125,0.11119095398635405,-0.012693583445973197,-0.010171038687278977,0.015263484921799925
0.1839544807379765,0.1340069452521021,0.16653979710796307,0.15314930519254155,0.12882814014842803,0.19000925594532814,-0.08172990300317001,-0.24161366012768615,0.11468354916449096,0.014293288782979783,-0.016126476967594307,0.021967290775190704
0.1343200453017125,0.17926920169527905,0.16249589687659594,0.14847787957461733,0.17397948061907997,0.1451883752707589,0.1360260902325507,0.11647395324875126,0.13619910125615714,-0.005501755450517153,-0.011718750193915635,-0.020988280508049566
0.19406600553445197,0.14992608526615736,0.14428751484695945,0.1969976704692029,0.17117120141253672,0.16485472541462087,-0.22582115841209463,0.02902299592981572,0.135731684866516,0.011094357775784122,0.002396233428762958,-0.022831678836779473
0.1503144030922352,0.17461630382862603,0.12563389487353982,0.18314706402675807,0.1972701309615168,0.11604588627706858,-0.07476244941195653,0.3236618012609442,0.07888445937286978,0.013193137327614828,-0.0035047182731183153,-0.006151451206424237
0.13716121864212305,0.07929133667155885,0.060436071028186045,0.15018127174051898,0.11587380394928792,0.08590991388951297,-0.31528441861741874,0.11150575303625238,0.016880425247718902,0.010434511322358675,0.00916998511774685,-0.017648682920382686
0.13106264434107961,0.06206424590862791,0.07064801656174424,0.12959473992846882,0.09160030429411747,0.1006995819365919,-0.2668763245269965,-0.036184046145981585,0.041633068286796485,-0.016107429872495076,-0.006645307895015497,0.005964401921862988
0.15113394390953316,0.14881704494059933,0.17242223980047933,0.13010420821658397,0.13110516393224347,0.17759227628513274,0.0934869486340269,-0.1788153814402224,0.12434507789207071,0.0031506311761572087,-0.009301502808711542,-0.020785820593081435
0.026453633233864737,0.02263144249269089,0.05080587543362047,0.006681298313569672,0.004522725234510805,0.05170675430772498,0.0760976330074829,-0.1553559999225776,0.0015285755444968126,-0.0065950994014172945,-0.004357384763410022,0.006584523879951972
0.0897930800764043,0.07962892509268149,0.1063653531083445,0.06397551709681926,0.057180765437890635,0.10852670851017343,0.06330235164141501,-0.1814059130333477,0.056044108957106945,0.012917939451672062,0.01160314902891413,0.012635047108122952
0.16458601186822652,0.12873243607125018,0.144172453650098,0.14617672562317618,0.12485559867579121,0.15645487673992642,-0.08958162856201618,-0.12153513820363038,0.12921688950247018,0.013599383324503443,0.017273550366071328,0.02521697773988509
0.11895861519396944,0.13117442877991048,0.08856498615139508,0.14761938781064166,0.15466055363796816,0.08236696431069845,-0.10187353965507684,0.2707578034951293,0.05800669316616738,0.007517765662712723,0.009764171096125977,0.009076248076315198
0.09971376121810471,0.09925965546452664,0.06774488528450262,0.1259426872681414,0.12510926083780216,0.06794030874216206,-0.12211154605173025,0.20610251886951597,0.05392809944472102,-0.0067819729817287155,-0.004622010085889801,-0.005632390823429272
0.10754878947446656,0.08296725689719808,0.08770465806751149,0.10283534564038055,0.08703738315156939,0.09741842762160724,-0.0847798307073066,-0.03563115330388489,0.08860237004426086,0.0043359155129074805,0.010125588912903053,-0.008266132185225693
0.12361488133209375,0.19367844420683333,0.14491451064280292,0.16297236237694557,0.20141488463963142,0.11475495468792052,0.12014355519322656,0.34433996407183426,0.06001716034426878,-0.0032251121303292093,-0.01387899182783393,-0.014456610042224389
0.12887754409272956,0.162059918493775,0.19017827703924994,0.10851496383106696,0.12699059388801193,0.17618492667352248,0.25890676925884143,-0.19350353145994437,0.07322320269549125,-0.011530863210487779,0.0003610221174859906,-0.0069400270320478475
0.16497942059080928,0.07385347939024256,0.07799954230880435,0.16516937049552416,0.1135161364560332,0.11774447912182695,-0.3866826265528001,-0.016765623595822676,0.0007177849206933953,-0.006299996205498296,0.004464390545325911,-0.005046367888604802
0.12106806059682407,0.09058208688025626,0.07634519672974471,0.12822231702239073,0.11453222011834885,0.09080321782963408,-0.17290829706747007,0.08522265507320276,0.07624644663801267,0.001999801643252432,-0.002026894860372571,0.023699358582442265
0.121688104540849,0.12842999393649268,0.16780962463781846,0.08286453127982729,0.08847240133094447,0.1672002991427073,0.20006934168249452,-0.2939895006551888,0.029365150476303795,0.015331053121149081,0.0024422700116249474,-0.007872758701355823
0.08320191793284082,0.03698371108932974,0.08234889270592805,0.05215939620950005,0.022910125707386042,0.09995944181019933,-0.03189119634794152,-0.2653644708213554,0.004114160121432189,-0.010033717031183238,0.007077761700972803,-0.0040543570671140805
0.10353316723835626,0.1946021019280293,0.1699863896737348,0.12160057045401262,0.17119678932775328,0.13085639886461897,0.312198029282517,0.16274861774005728,0.05765279746333938,-0.003607893044308922,0.0020304843579046876,-0.024749182260104263
0.13337787160277947,0.10718217952867926,0.1325836467263536,0.11541817480139904,0.10188434914201239,0.14439416114444792,-0.017717120948310128,-0.16180582929056458,0.10408124392086245,-0.004453651606051875,-0.00996910972074891,0.007414445868674562
0.15737932463409698,0.13216265494605417,0.13817327279557234,0.1592945486105083,0.14368201675716274,0.14992623682327422,-0.10250345349747542,-0.02486040135451001,0.14018757498760578,-0.013162027269206105,-0.006342031391150081,-0.02294785372764214
0.13320489231486665,0.10695493435946724,0.14541726456371595,0.09874564533194952,0.0857873207800458,0.16092348732044792,0.047057503670523415,-0.27745199980529545,0.06299576148635469,0.01018902907532966,-0.003460808314867379,-0.02357034252517024
0.11915755902063574,0.12417311278277432,0.12812581009276203,0.11102312374251078,0.11385511509386237,0.12515998387533278,0.04584406502764632,-0.04067160905562778,0.11851946855831082,0.013005998150109482,0.009152208068122501,0.007373210627023671
0.044516922251605306,0.062374554352181755,0.09471436074993977,0.02307539381199797,0.03145762427674237,0.08342905147765023,0.17456453033099922,-0.1820138018881931,0.0039185953743820535,-0.00956793674650975,0.0027987233994573534,0.018409270163977757
0.18354395488129605,0.15057253621455546,0.14034155878618715,0.18519365044489045,0.17150626745733988,0.16033994489644066,-0.17550858379927264,0.04869826055324589,0.1437101794942629,0.01700431907525271,-0.017681378200723845,-0.004715686330618215
0.13158272469156995,0.12212764894927652,0.1735686231845096,0.08831265521072607,0.08746455076208914,0.18345756147950887,0.17234580420178341,-0.36445516282335005,0.004515045664574365,-0.002276492314422846,-0.020739714600883804,-0.019265239952910695
0.07101015128635768,0.1555222316717615,0.15912859556697,0.07251895064204217,0.12155467868529757,0.12369235205697438,0.3687053615922256,-0.010682733540364309,0.010737907169515006,-0.011697786364873782,-0.008725157846005124,0.0023919515303116906
0.06322415097192946,0.1078230425536778,0.08172283488490173,0.08965311438711576,0.11425143496619716,0.05954121655887157,0.07585722176032511,0.18950171075165917,0.05412978222718497,-0.012742684994148525,0.003362391384396872,0.021119771563666682
0.07941796769028808,0.025042460922314325,0.04988557484181699,0.06942548922572511,0.03235257995642826,0.06959186809013351,-0.14733190076429153,-0.12656680070589632,0.023607322861019582,-0.01609945138886889,0.020228783412730808,-0.022206659781920893
0.09585698578386281,0.030070068032347463,0.06094286514799674,0.07637092997168793,0.035546092466043455,0.08422183644725911,-0.16480155216460407,-0.17002053623885605,0.018350944950777385,-0.013546109316259032,0.01412830645855329,0.015916423828664285
0.0669900236141655,0.058793246984338854,0.0692778098810638,0.06310235636223172,0.06022561652868352,0.07238604801344806,-0.002125262667779071,-0.0466574694391898,0.06385415463233891,-0.011076981773287227,-0.011325165190305212,0.019283884071721085
0.07045058401650794,0.1186706504768047,0.08781647572418982,0.09250966270219119,0.12112701491660671,0.06543220653931547,0.09061301995991294,0.19850541711130149,0.056417988333271885,0.010027601049700583,0.008849022507620386,0.02518432782628135
0.10915586520803222,0.14797840619722635,0.156214601131482,0.10900723738565621,0.1321813885120744,0.14051344314098058,0.19200452734461276,-0.035749540037726735,0.10590798542742369,-0.01640646394042848,-0.01507941251986164,0.002162729390219361
0.17044226606038904,0.1365139116343409,0.10626113288125205,0.1925567156475132,0.17697197580411483,0.12409338428203931,-0.2686263062462887,0.20546004870822215,0.0681451937682674,-0.0050913589253865745,-0.012818300265714072,0.007900395028859536
0.20013293571601554,0.10210594223940206,0.12674414640712206,0.1818424755523641,0.12571393717470536,0.16889445371098943,-0.3482505464708496,-0.16713962918439662,0.039844591356128715,0.0052322563134290885,0.009024374419973686,-0.0027140555616753334
0.08452800543557404,0.03830931249136038,0.0830667121683174,0.05397737346521314,0.02478781603234692,0.0985081904715499,-0.03530459370342687,-0.256814325230015,0.008830359938743369,-0.011887282950486185,0.003910704014153742,0.016752367571467305
0.18907112432339346,0.1467920391153733,0.14306401910416278,0.19483459112213797,0.17395452465556893,0.16365891092609253,-0.21430168172866368,0.03845863759182799,0.13714333169621096,-0.010752647228529354,-0.015797855243108623,0.007628857156025511
0.0975834327916747,0.16079042378164432,0.17512525864921824,0.08410747551641928,0.1240615757551301,0.15234160875919056,0.3414671034602879,-0.10716882069410594,0.035335681294160856,-0.0013280436223843523,-0.017102447744940335,-0.007643908021631397
0.1257167711029028,0.14126824518190717,0.11931624161469812,0.140638106796088,0.14794782962064046,0.11135794009048972,-0.01443302908968741,0.1405586074130571,0.11774256126143427,0.00542904481145736,0.008421548153698345,-0.0037403448900530456
0.1419856528324751,0.14204430734582252,0.11751950534594213,0.1640996194394596,0.1661243365487245,0.11809593588227307,-0.10101568963248264,0.18162822795706063,0.11180069275434709,-0.01239497982897441,-0.009139121627420112,0.014679475011494766
0.12065845320612234,0.0863647011998031,0.08998484561245557,0.1171213312347853,0.09635829997109269,0.10423910456604168,-0.13128242205518054,-0.02736206704412264,0.08977189694813788,0.0037780757917103827,0.008034385307867061,-0.006513317570660443
0.1653295625754484,0.10991806549648886,0.14708260993751976,0.13618502544869404,0.10510160014095582,0.17374529451951615,-0.09668521920261836,-0.26044785733970405,0.08405227533860274,0.007509141902319979,-0.0002081147586184349,-0.024301582318079887
0.12694927534674816,0.11526188029573448,0.15837223376244935,0.09658099585687652,0.08984795002011714,0.16555794560373227,0.11250749698330859,-0.2859300061330842,0.05484422552495093,-0.015815776862171147,-0.0035280165145954424,-0.023153311126477293
0.19866872443934647,0.19030151524210492,0.19368190705542665,0.19795824749452628,0.1924886778268583,0.1986377776103695,-0.029371108016299774,-0.02371249444087592,0.195960774078398,-0.0036456154595780953,-0.0034233901317480063,-0.022258812263334423
0.04276583459255989,0.11741634626455644,0.11234142742591458,0.04702609471463748,0.08905956179918662,0.08065326851800547,0.28476203257711014,0.031044222049992243,0.015784031383249075,-0.003550671983777308,0.0016274563252535973,-0.008281188879979454
0.1968515233996957,0.13213594430823583,0.13185215552231033,0.20002324426031814,0.15963091094666226,0.15777516592756458,-0.30986204949532714,0.007981888010745564,0.09559762522714974,0.0004239115354509381,0.01753583433980394,-0.018024594374777457
0.09601762531893288,0.10160785965248698,0.10709609930673392,0.09644403489069664,0.10017399133023497,0.103905428233529,0.03542591079988955,-0.017744361901974703,0.10051473957495181,-0.011480122331956243,-0.006900440166077536,0.012718866979959643
0.11790534971157496,0.06483254496035706,0.06136434086847442,0.12004497166310535,0.09477414104988202,0.08681709519334047,-0.22879071722220018,0.025742152725235112,0.05026150364666398,-0.007536356808904938,-0.014146344906649396,0.022232790391004228
0.09569053923376158,0.07525773007517333,0.0952578519606112,0.08063432917611979,0.06845645788404575,0.10317736174343384,-0.012415514612381218,-0.12425986416014945,0.07509500595370407,-0.0011022249684789144,0.002224620695725075,0.003426350955893305
0.12499714748986934,0.11959257482205632,0.147696458822402,0.10528714403542605,0.10043734816238548,0.14730750614346322,0.07923383432417558,-0.17936304951578946,0.09697351125076845,-0.005940339372885209,0.005008607533114165,0.010642082950943517
0.059781419855852724,0.09510281755764294,0.07128014505454205,0.07617700058380605,0.10088615530027312,0.059557366878461804,0.06573311659242093,0.14554013224750467,0.05768217028407131,0.0077383955481723455,-0.01809222623432304,0.012026768571295414
0.14594303351362248,0.09294082353013267,0.14741220136840516,0.10720832883145426,0.07292647231405136,0.16764497817253732,-0.028338495666793695,-0.35508014457832676,0.02461374134699565,-0.008246475197926678,0.016083609167451683,-0.011248203735765244
0.1858166873055066,0.11863300148057854,0.16695479606982444,0.1500145583098884,0.11064535976715262,0.19726931434212858,-0.11225089214531286,-0.3372067293014495,0.0630177921013039,0.004181827386217584,0.007658166103967778,-0.025971255644254072
0.1740515305127427,0.10059441908788314,0.08709696949873857,0.189199550619356,0.14332955116400226,0.11652082006993847,-0.39350021749944164,0.1014086447306966,0.007233361617698659,-0.0033746498636281416,0.018941372568365825,-0.022165442258896124
0.0666393182812558,0.10805829310816384,0.0754253047692629,0.08959036247645191,0.11120291151757844,0.057611687858047156,0.05528985078091814,0.19443035855162133,0.053408110077501895,0.0062999262650900965,-0.0007012770987101889,-0.019629035332531956
0.13227082844157323,0.13656828528617637,0.12278595791241131,0.14098998035903076,0.14839413407130186,0.12464992151078258,-0.026303184151870995,0.0902754602941444,0.12908892373993794,0.004253984947607357,-0.018542204099304276,0.01367089534606234
0.1647918558662076,0.08913417940739843,0.14722476072349566,0.12177169447185665,0.07852613693723443,0.17884863528605688,-0.10830145164674926,-0.3818112034785717,0.007648733133911811,-0.0028793205002645085,-0.010054740574411919,0.00795790378639336
0.15198641885498843,0.07048760428279266,0.07439450055904229,0.14618444987430335,0.10305582142530056,0.11353066532712341,-0.32576490279773984,-0.03605766241621111,0.02657234779068575,0.01287913554263196,-0.0074563461608184506,-0.005886802760269298
0.12837077925435858,0.13324383624211544,0.11323331450284946,0.14005434711397913,0.1418010764671357,0.11275559539949986,-0.04863335373759625,0.11533595091725618,0.11798718301111201,0.01173265341425178,-0.001086958798802013,-0.025912498328912903
0.005453940515848021,0.051200732365869084,0.024040987846526085,0.026394929082770302,0.05039758052152321,0.0026686653711481823,0.08010495863759054,0.15552516237010555,0.000473034294992319,0.001823760855931036,0.0062516815467917215,-0.004226054304712306
0.1757419590535344,0.07632446097668055,0.08770433301543434,0.16721191622207732,0.11605671654660643,0.13501797326556209,-0.38746362562406284,-0.07219835313182765,0.005004841086250246,-0.0027795489351554745,-0.020127519361328377,0.007779848358285554
0.134169873855007,0.14621482417563791,0.11215432623495636,0.1555400897953464,0.16775323115918883,0.11015402025164511,-0.06523918951642838,0.22088254864338924,0.10026650294790744,0.009509224009806218,-0.00987949799577019,0.024520337159936643
0.10093912539886762,0.06909238801350914,0.07516960393249561,0.09951975636815391,0.08268934602234468,0.09288226465837146,-0.11225140818883522,-0.03454303909914458,0.07679684922339643,-0.0034858248743148286,-0.015626253983715324,-0.026004260632727445
0.15062510126303963,0.1936931252219508,0.17691656473718598,0.17012075094159906,0.1949382919489242,0.15715329290894442,0.11803875831937677,0.1472369014910851,0.15101556879016453,-0.012858887106358049,-0.0058291686776153024,0.017907530089790628
0.07325113967352881,0.02711802169957811,0.062377569163967306,0.042280262750892694,0.0166125543373834,0.08245990138550119,-0.0507831134660911,-0.2200325022974041,0.008426895599708037,0.011174778712227605,-9.623966595862392e-05,0.004537824658816805
0.03645681392684896,0.03211373397893302,0.025367708993847105,0.04502542003176646,0.03602145428081005,0.023578549945406424,-0.049556015075694404,0.04228900882039638,0.029642133107945803,-0.005714702582421712,0.020426528525513504,-0.025330114073082974
0.07720844676502858,0.13555953686328315,0.12764612872242376,0.08838465848911115,0.12205849009340519,0.10471253490395038,0.2100697103084695,0.06387432834875001,0.07367328348401753,-0.01644482584464989,-0.01629503219669768,-0.01408142144280224
0.12884830093627675,0.06520469234389492,0.11104594360287712,0.09105469063812577,0.05373474776384202,0.13648827429705712,-0.09283249368153651,-0.29856219742272905,0.020743699247638275,0.007856438008249936,0.004162830830985086,0.01158473073903391
0.15320050497333326,0.12354153006582747,0.1000692688658521,0.1730428048266608,0.15373950907883493,0.11124248413404692,-0.22970311600090812,0.16172273175069313,0.07859596005411772,-0.004656262148992143,0.008749157074423048,-0.009753372441659351
0.13740689574017928,0.1370063096255294,0.09589613037260325,0.16080333737726005,0.16231710202636895,0.09569926611678548,-0.1444716282436822,0.2538079651448378,0.06889573321599822,0.014554862296283909,0.016590859354997583,0.021235501361836856
0.0472763865268091,0.03522142569256925,0.014962173700540093,0.06340471799492631,0.06081351893860121,0.021853738326369387,-0.11267615977306161,0.1255879312286084,0.016981607512805624,-0.00802296554859374,-0.011762280004332267,0.023466551962568347
0.1523548735757423,0.16870030842617,0.1811180855706278,0.14730524974486725,0.15557053375202,0.1752910446043512,0.11689299700199246,-0.07843946850955952,0.15110461203374492,-0.015924099647662445,-0.004780633446168213,-0.022744781527760695
0.12295498630768242,0.054500477452123164,0.09667726695859125,0.09305309052799338,0.05227744809864132,0.1227269730773638,-0.1356695611109452,-0.254301729858206,0.024813535334811912,-0.007838995284056677,0.0029925287109594232,0.016593877352198264
0.18666537349970935,0.12828348808092072,0.14859719823335893,0.17185097398991744,0.13996921062200085,0.17652712193004116,-0.18426135686810807,-0.14245314123802266,0.12173929572767707,0.004276096020135296,-0.006945009775022128,-0.015874295061186237
0.07728428831439271,0.15884112467095735,0.10881689829945507,0.12035407766964157,0.16361702267803113,0.06979161791000421,0.1502017875218053,0.34783288699164056,0.003273620304314037,-0.005449202598451649,0.008855819786916483,0.005859880704470307
0.03174861194435041,0.08126634425761103,0.04348648283618006,0.064831320458687,0.09113423013339639,0.02136300533727087,0.056157661333389786,0.2369187813651446,0.006637239430864389,-0.009362936036770951,-0.007715888071243208,-0.009180063007829111
0.11484243704282848,0.19147321823249097,0.18309952289089204,0.1206766300285248,0.16788834810366504,0.15261782859628925,0.31789323769815786,0.05975649974749281,0.08020716325718713,0.00903050524483075,-0.013958590733795174,0.011254191262022236
0.11008037793773495,0.11038650835259856,0.15389008603226606,0.07404389519147114,0.06998856422086186,0.14744378483988174,0.16599410718493418,-0.2886832367224642,0.024842981021352538,0.0068225837387270736,0.019751755658748527,0.025668321994015593
0.08568058041490223,0.0665727495056172,0.054090250766904546,0.0947476204965324,0.08535183247196365,0.06512146427975285,-0.11910835048282148,0.07244702640386841,0.06057698473554593,0.0027162350719485357,-0.010563994021887728,-0.011223949715874594
0.07466258972611894,0.06529132298754936,0.06855008340485591,0.06914488548568898,0.0657356743524884,0.07491824346267095,-0.01877014622045281,-0.02993729832188785,0.06924154345396302,0.007882339652647176,-0.006322129602974954,-0.0036574671566278944
0.15695545398955701,0.11257677773476127,0.07777093146790315,0.18075980856194285,0.15972374119625876,0.1012665580258727,-0.3209631255562327,0.2221818412094338,0.013864670376447454,-0.00014683133383490746,-0.015157936927243881,0.002931598993849724
0.14643048766540023,0.051670130306190165,0.0816874080422364,0.12624322256664078,0.0716100994270149,0.11903668826346037,-0.29541660371216444,-0.17510000035900908,0.005354508302738563,-0.01660396983526458,0.00645361082205145,0.0255434683143647
0.08891636595071917,0.1420670558370557,0.13815578074172574,0.08693990338091317,0.11510001579209783,0.11424701675746007,0.22037523966930456,0.0074749073621662165,0.07866918550383502,0.00970501589308129,0.016942147696664793,-0.012613952609413016
0.1446542748179256,0.15027156774845019,0.11616702859814054,0.16447051733512696,0.16858063037685855,0.11487472502022023,-0.09553993989831167,0.21097303853583022,0.10569947950635997,0.016227060206683058,0.0024073540711912903,-0.0016625865711436326
0.04931296472119462,0.08302882390092936,0.05412493153640485,0.07265553128521152,0.08985331879952274,0.03922363837972631,0.030049200751452676,0.17605592545872922,0.039489645578919604,-0.0022214918134730905,-0.002318287183270137,-0.014871296978638026
0.15922196927667276,0.15162575955499358,0.16803641269071568,0.14351990463661624,0.138476761055786,0.17157220197339196,0.03735668722970076,-0.127404296621343,0.1444536394621471,0.007031989695947406,0.006858778533858396,-0.00971968082937724
0.12532065517853974,0.14163885203162574,0.09919451083369257,0.15524307339077015,0.16364253642750337,0.09168513340099371,-0.08745522210535422,0.2743145610164301,0.06849656029491387,0.0065963548114088555,0.002542734253636024,-0.004997224954920111
0.15334506168395723,0.0918463126080028,0.08662657366902904,0.15460573034090597,0.1203995438035459,0.115598522804778,-0.28101066997304347,0.021240346549136424,0.06122912134638191,0.014063616646315898,0.0009097675986223621,-0.014749079123064257
0.19559645330714814,0.17068686234867525,0.17118663035613646,0.1896994484095188,0.17421771780820106,0.181729373765951,-0.10536729303519304,-0.025885922912433967,0.17412858671753328,0.016248904415876102,0.013470002262200673,-0.010646373856357997
0.0521659717092966,0.13309479995064322,0.11748431886338262,0.06045468305407753,0.10946941666796661,0.0878093866701708,0.28867876970764145,0.08402332345944802,0.022054177689900457,0.0031865796347539943,-0.019176108856525136,-0.02189465621743309
0.10302685416172253,0.07126587611084512,0.09520731364960622,0.08236443507201008,0.06397574862913769,0.11071735587718723,-0.0386424403401151,-0.1629921667532121,0.06675069993262955,0.007953175257123938,0.003412924122649466,-0.01956188976470318
0.12287872811527656,0.14279623113686102,0.1423954762201428,0.127505547568598,0.13963569032994405,0.1323078550390041,0.07780557050729081,0.02265636780895014,0.13102658595684818,-0.008605981030405037,-0.004389553498033751,0.023431462791684832
0.16855763243028987,0.19432457078100718,0.20107574726479527,0.16131045655730747,0.1786873717498112,0.19404088443443368,0.15768074282796535,-0.0599727986488261,0.16536743149023733,0.0012521173289413757,-0.013998265029557304,-0.015479551997265101
0.16262026227900928,0.07339469469598103,0.07535546471701882,0.1653791662565678,0.11779528430708808,0.11870402949411607,-0.3837772075536634,-0.003116834328914797,0.0029353676364423263,-0.00011582870063291024,-0.020097211363602673,-0.01946535418622076
