e1,e2,e3,e4,e5,e6,x,y,z,roll,pitch,yaw,e1_noisy,e2_noisy,e3_noisy,e4_noisy,e5_noisy,e6_noisy
0.024290524092233423,0.02813774034158978,0.1585383733878033,0.10930767848719858,0.10895057604369118,0.129758512037757,0.15324372356794763,-0.24898319950755002,0.019881355085932147,-0.6514239805521129,-0.6960185977989212,0.07565427340885522,0.02499140694581056,0.02691046040953347,0.1587987488410361,0.10992678920241274,0.1091862616326559,0.1302990696380335
0.14904584329028991,0.12669980607290932,0.11803747780741203,0.1323667623920478,0.057328131735186694,0.08167230801199732,-0.15129399737996485,-0.05869184741834721,0.09145180730570712,0.15708627902395733,0.3413849323705045,-0.1687505377072176,0.14856972146711284,0.12641566115777694,0.11821451709950732,0.1325853650749665,0.056959130127313864,0.08111179055164824
0.1101329081658381,0.03118265463158021,0.04828364877391911,0.17420261900299072,0.16439461644058584,0.18412368139968271,-0.33748432149800134,-0.026271247853026425,0.02255467477795983,-0.10266397358165458,-0.33684077761321396,-0.8241819580079558,0.10902904020079404,0.03123994034585142,0.0487938044296781,0.1745117439381183,0.1644208449806339,0.1828445404292586
0.08474316347350686,0.0818935552418314,0.07170627384339978,0.020739281106283536,0.14479774375963084,0.18428322650355267,0.18017458074518772,-0.1122236533066992,0.06256392914348619,0.33198879198276576,-0.6213115335577077,0.17515249851735648,0.08550729708708366,0.08130853167583875,0.07159119601176177,0.021568058665991954,0.14338136675407032,0.18418663366559462
0.06281736482448175,0.176331323522401,0.17705169233710216,0.15358852350850505,0.16067380517841312,0.07868882047228931,0.2720482370583294,0.27173791565528177,0.02173963654097311,-0.26403211092226764,0.142853621616724,-0.04533755559360064,0.0625441922499129,0.17643809921586928,0.17793772292019291,0.15362755875225217,0.15965926029144803,0.07837959374745178
0.11019046502206487,0.18791626118330906,0.05221003387957601,0.006092732302589887,0.06522400484777624,0.07648302296585863,0.2456783167787509,0.1441661233572365,0.013471066096534284,0.4178213005093627,-0.32228428569535694,-0.4935087755387255,0.10999483483272783,0.1871402448433109,0.0521261438750962,0.005231332569395563,0.06552841875926176,0.07584807258333673
0.1898544212136023,0.13716899563147933,0.07627041511010768,0.012856539132885314,0.07374576047075154,0.10085868179671786,-0.012719954421595236,-0.10287211408011371,0.07710465766935712,0.2593765099644165,0.4053502845769641,1.040861017619977,0.18955910325882763,0.13722711121901263,0.07643196980591893,0.01207507475344465,0.07373508814352026,0.10090031927771749
0.016214173179175395,0.029679211971468944,0.09734052349219213,0.12242335536126692,0.12724393876781903,0.165896446590988,0.10111644222520283,-0.12436160033225885,0.05576875016101746,-0.8120389727561259,0.5017981221620034,-0.9564788730357865,0.016019905478562503,0.030263133686331295,0.09754344964122882,0.12293159079529085,0.1282469698927162,0.16552794760579226
0.0017707280626013677,0.01873778554402128,0.15875247769998269,0.18569335803022258,0.059264362583791086,0.004807144663032004,-0.06033274325031118,0.05454648256153033,0.06505308273397786,-0.9109219299534292,0.27092426381375545,0.18520751775553235,0.002082481651209101,0.01930448418827556,0.15842977066067032,0.1862106305913406,0.05911174879210971,0.004296910897268778
0.06721626731363095,0.10767809500640124,0.18740351712928005,0.16056235622589088,0.14989403916930788,0.17217902155022946,0.19576863499946057,-0.12996775250929332,0.09889408215247143,-0.589161718586604,0.08443620384570805,-0.33387195861409014,0.06766849493534514,0.1075313746165153,0.18786382972513435,0.1608582484030753,0.15056253738473557,0.1729847297824269
0.07903806853633044,0.04554702805522726,0.15764461319777234,0.16174207077360048,0.052330541660941976,0.004295487884028115,-0.11968490813764848,-0.004624445754302986,0.060004313304430755,-0.8785667560463339,-0.2220846743971966,0.8420801392376838,0.07874390470440362,0.04544923334046198,0.15719248259910612,0.16168174928672083,0.051750442597515815,0.004615381222910469
0.17218512658488971,0.1982320158319033,0.14147709059954228,0.12951539456213346,0.10776375450910625,0.03234813496834421,-0.06175125931433345,0.24598746936677435,0.0730805747755777,-0.5494612120437106,0.8751222003401546,0.9991508370284929,0.17198377735356157,0.1984922980937519,0.14178091377854635,0.12921713723862532,0.10753504381678639,0.032234462651659745
0.09795179447965674,0.01916417103404222,0.11041075520896093,0.08601763509282889,0.11359542494882457,0.12003114021095973,-0.0834512556312269,-0.1798978190300986,0.03891585698644565,0.2766626715413998,-0.6121062103255969,1.3898682992345157,0.09793068890363421,0.018573031799889502,0.10896823721589613,0.08717906513409485,0.11293960121738691,0.12044375253673235
0.03203714322648854,0.07567350156235897,0.08598363142027854,0.14169394158735416,0.1975629149567183,0.08548737393301209,0.030502974345150424,0.33810631126593654,0.011535877896521876,-0.26334682297763323,-0.28997827295707235,0.17318324712378308,0.032500600592383584,0.07593753734155965,0.0863723701355101,0.14164179318126255,0.19744039771995814,0.08649304870368804
0.16723305646871234,0.1815157913440184,0.07386369854383013,0.121271102915262,0.07955740975743042,0.061843254151609184,-0.11529789368086846,0.18102531157653562,0.07593565150538756,0.6310014070137926,-0.03257598343083479,-0.4903711639843913,0.16686563135801533,0.18111401883999473,0.07428794720207185,0.12131019578194621,0.07905162329951632,0.0615724936755038
0.14926567301142601,0.15155723673071997,0.17206738593314796,0.137740119122975,0.14851548412203985,0.19239838460221947,0.10250779251938275,-0.16197776697963617,0.13400950469149234,-0.0393415468475502,-0.05854836098276106,-0.13161382717848968,0.14910568745065522,0.15069116493098048,0.17239120744121614,0.1376796956970091,0.1491375511496748,0.19233750835040261
0.1325248953141659,0.09678940183106632,0.10614549831477271,0.14344975493572232,0.009091418453294642,0.047300943415036656,-0.2802570420296843,-0.12071135937835681,0.007179096582124592,0.6555820773912882,0.7097498257435142,-0.69070094634941,0.13296820955632332,0.09727850438054983,0.10600252105091393,0.14307689950715502,0.008860828640316492,0.04738718444639644
0.02086440135074963,0.015079214593424095,0.037539969608460066,0.14966095398163337,0.1249481214184166,0.11665141197912388,-0.1758267805666457,0.07499238237429146,0.03094222664562573,-0.29178989271184497,-0.08096682458184823,-1.226054773206024,0.020606397404568988,0.015013337059360062,0.037639183013370554,0.15035442271639163,0.12458494009376453,0.11594578618887028
0.14051324408488763,0.12343958715334047,0.10342449164380207,0.13089338137617945,0.17229622905046704,0.07256734044316804,-0.11656780048135257,0.2866187322322959,0.026411301097060618,-0.5958631176298683,0.3515426519228031,1.4878442048416214,0.14019078424142561,0.1238534773060249,0.10405334152432785,0.13135602409202748,0.17325474040458597,0.07202406344539103
0.09742130383816994,0.006301767862170182,0.036181059509845515,0.07648786767205606,0.14151959279960136,0.15640905333949973,-0.17091995347511058,-0.0972514520185957,0.054405802143737435,0.0924522351859578,-0.5610681248889375,0.3475043679779093,0.09710139474264656,0.006022160649170411,0.03570386074924651,0.07684370047589573,0.14152990388766742,0.15635237770188654
0.15261235527997408,0.13842903699024933,0.09124984731357688,0.1454136684416798,0.04797930048889398,0.016755815368795335,-0.2782293088337946,0.11189352532201385,0.02403210011921152,0.49422411346294903,0.7596431324027886,-0.3437748054974663,0.15279016855268462,0.13875095014652722,0.09235679425797465,0.14558977587448788,0.047109319715570724,0.01711231519799213
0.15364571768274882,0.07571402879445899,0.057067163024069445,0.034467379927941244,0.0673743222388603,0.06459268541352181,-0.1392994474437298,-0.04988606070503676,0.03556916397243795,-0.16924106959631957,0.09603697958587443,1.3685580587248358,0.1544148481131669,0.07506949037314133,0.05679663759535285,0.03420281350164192,0.06784024114858216,0.06453029115098818
0.17334507437200586,0.1046453991397821,0.1967449152824403,0.19378098658872078,0.08879615007873998,0.0941115829123611,-0.18226662147874678,-0.2193649044933283,0.053874559952984354,-0.6813315328760869,-1.1252791481086297,1.1942881971528654,0.17323423293186668,0.10436701526894772,0.19659236634334937,0.19250859157922884,0.08806425489717852,0.09462472038585498
0.14449914761334404,0.17982046306100452,0.11780372245943005,0.15106267693265485,0.12486452942711856,0.13443869630924676,-0.012417426182355695,0.09278631191748105,0.12669030608968612,0.1203705693965269,-0.15338370104015708,-0.9065547154472258,0.14506939448586553,0.18069340630537056,0.11752965687832843,0.15129818227490138,0.12497987664253368,0.1345411710102295
0.1215840743985841,0.1124445898548202,0.005080104725437962,0.05671405728504353,0.01033423015130941,0.06735913070495647,-0.1234909149695394,0.006574368551795107,0.02869521887274,0.5492060554717018,-0.5195972156911355,-1.1335321931201208,0.12134164576266446,0.11272401471384629,0.00506883305352744,0.057502681054196356,0.010526724199849185,0.06772209990321353
0.19888497765419932,0.15180389691785157,0.014439927968665112,0.011462421652676302,0.12082347745745947,0.10453622123740047,-0.07193380745683964,0.08562435511745553,0.0802558464759984,0.5295582578869562,0.7171342367047508,0.750683476939388,0.1992764704085655,0.1520755708039768,0.014115150156576429,0.011338113240348622,0.12038566613920934,0.10495879987183929
0.08894410248834739,0.04142467865474375,0.15909875428621356,0.15805178499615824,0.03413517816493761,0.10790885940253658,-0.1401827460308282,-0.2810459658156954,0.016738149440512558,-0.44605422817769846,0.6106472655335777,-0.12422207195135959,0.08857673304053104,0.04218106478865643,0.15923682580643025,0.15823086525788435,0.03375915816034959,0.10790878802106928
0.146395015971155,0.10173548550028355,0.14163518793873564,0.1807335686745032,0.1083348671093497,0.19471361389371433,-0.18693863494182805,-0.27070246855315006,0.048644706639804684,0.42101101719027656,0.3538398996183689,-1.2096723571195886,0.14665654270258077,0.10177576691039034,0.14054866660736975,0.18058075530556827,0.10884549660474194,0.1948301528166783
0.10283235657152534,0.149501712256625,0.07853665877269789,0.04419409179445133,0.13301389272995456,0.1415857494404168,0.21027042196642803,0.06406094415333213,0.07139843867202962,0.18266014491454574,-0.33293692357623883,-0.21713669063347707,0.10236840267136149,0.14917059510431607,0.07834260363764917,0.043625008016362904,0.1328503637715261,0.14145402506908725
0.03723107831388617,0.011472351321487606,0.004027098846906552,0.07167668449970932,0.11302221631389342,0.1486270201515273,-0.07939551011484403,-0.06328995596094206,0.04751893055045164,-0.3501467730904937,-0.29137911194861854,-0.8997212225745482,0.03703040067380107,0.011779103488658472,0.004266756137294731,0.07154982783142497,0.11321748740137909,0.14835553631486578
0.1814945059515336,0.08827825078930396,0.18132460096684977,0.19865898007947314,0.1302138171367666,0.16895167743295814,-0.2489831972093282,-0.25457661405562515,0.0630531584669481,-0.42894654140470734,-0.2341502780456055,0.32474298937605384,0.18093793937022087,0.08810977981291747,0.18226494887030076,0.19936966074416065,0.1305337324361884,0.1694009795161619
0.09050466858767714,0.08628112122973064,0.13361072457162926,0.06847987551721779,0.10260902076097778,0.16412114601002126,0.16482406708371816,-0.24990962714963535,0.03837059466287002,-0.024798966517782794,-0.2487443036062078,0.0428244778432445,0.08984997026080985,0.0863588253712384,0.1335832351440046,0.06770033433951424,0.10292066195156134,0.16315515535012534
0.0714391587357378,0.1414243255883314,0.07866037941455961,0.046182235719519626,0.18317637929147979,0.16315730336041834,0.2750261919413675,0.14927588732674973,0.035590315970466024,0.03482746678644788,-0.775242068605535,-0.18228258083842963,0.0715437798120985,0.14258583368659192,0.0785122332383725,0.04620261008983121,0.1840858060815343,0.16330017194972687
0.16017184418218255,0.12578191222058233,0.11142484456487667,0.019292386438253595,0.009509126537204593,0.0970189228368824,0.058091169906409224,-0.2789503869975754,0.020687316648958044,0.3288084959573525,0.24060129152537102,0.3899849604330412,0.15949215885271084,0.12540429896454325,0.11169751251092497,0.019429700394522544,0.009403983378932808,0.09630751564504694
0.029025683377386646,0.05961928866074129,0.10632580586533569,0.1551449943788299,0.020126054877573907,0.024008043482188324,-0.13287149039465163,0.007365472281591401,0.03826169604232265,0.3241662314826279,0.4973089825874173,-1.0925301993999836,0.029280137764976136,0.059998266141337714,0.10629049268854099,0.15492022686382909,0.020039071272764383,0.024423694584995676
0.1451665950678641,0.12217151963809048,0.00873169682429531,0.08052301630644687,0.07288676009595985,0.08865856930192983,-0.17686826377261805,0.10975947522972723,0.04523498748150914,0.5742542767514434,-0.41564048710948664,-0.5271992977344259,0.14531525945260307,0.12210459613762246,0.008318973137600038,0.08016252642553347,0.07317042452533361,0.08851740193459626
0.12616574014990634,0.0742674836641748,0.018863536532046865,0.06615068320776762,0.050251008737395186,0.11967080033633137,-0.17358886548830632,-0.11893068246109839,0.035143215515034514,0.37959736030988145,-0.17887685930293795,-0.5858719762150758,0.12646452475984718,0.07400246179292899,0.0186808593550571,0.06679693836829423,0.05007065102690365,0.12051424787802889
0.09639637455406536,0.08640986279750407,0.18366805039767564,0.1638205976820668,0.05822344182138972,0.1407194095840587,-0.028881553034683205,-0.28987588668665515,0.050892671675537626,-0.15575402236806712,0.7305090484246233,-0.5196817570819655,0.09603598563469413,0.0870438880666937,0.18414921193939543,0.16361146490675416,0.0581968156615028,0.14091511155276287
0.040516345956892574,0.07998590191317223,0.009122142620690998,0.08233362475688066,0.07833965893724482,0.06991143394537425,-0.052694927788592916,0.15976525423560411,0.015274135328937654,-0.20892787869743668,-0.40765325443068967,-1.3095299242404312,0.041089696933771805,0.08066371458191575,0.00875371038017858,0.08334156493140871,0.07840061735373768,0.06974799839732676
0.14762719082135567,0.15756424549029469,0.04452733519014063,0.025047631523313574,0.15743507278072322,0.12647678029110587,0.1578188144628962,0.1769677039921434,0.06060324540941114,0.9566116920888019,0.20549020296044107,0.3915190061972327,0.14809890398430522,0.15788375945673316,0.04529516849324124,0.025460558328669017,0.15782922991730808,0.1263142727107499
0.1033232494511731,0.002718920668036806,0.057743927798034944,0.16822034301565747,0.1811600436669082,0.15502395065648267,-0.3439634417324423,0.019520175192016098,0.01833259256468857,-0.3277165148950798,-0.514883923151206,0.013443072481456042,0.10355742060055191,0.002062252077366702,0.05801018973088403,0.16902842906168453,0.18118133643037782,0.15487492623345692
0.18048320162560716,0.17926159224714366,0.07919826093248983,0.05384098848110508,0.10283104479728122,0.1679620208500905,0.07034128513495358,-0.08012821574236134,0.11780968656409826,0.4431100852816974,-0.22143347237031186,-0.39539311550909106,0.1813259504466856,0.17951348105817455,0.07894336214890667,0.054764288624310764,0.10249907679711907,0.1685349662655227
0.04648988859810166,0.08248605369598039,0.1643425336895432,0.15014438372263794,0.10336266478575662,0.08124819357179891,0.09103526375876286,-0.006456095927241279,0.099110538093981,-0.44231958350095013,0.094548296738447,0.05277480594032169,0.04573056568673199,0.08239763430862913,0.16411131992228184,0.14953330397912648,0.1030262704861677,0.08119600307548629
0.10036509483379474,0.10986900399205723,0.1050947283905892,0.042694522417291436,0.12125890275884743,0.11630261115411844,0.18051165795284713,-0.015791994242975282,0.06986349999443427,0.37195567400747964,-0.013854087688580874,0.5731697133827724,0.09950581241188597,0.11000955653720638,0.1057640886626447,0.04292159254387686,0.12167379398977711,0.11597853555543548
0.1411341338408516,0.14928256159197262,0.048582331340644935,0.010360471538102933,0.07393800757547775,0.07023396241135738,0.0869261155938213,0.06720049005068224,0.07127029956985668,0.5708923095126182,0.29407192538466154,0.22051857606084257,0.140462028148766,0.14905824682069754,0.04939032831221072,0.009808978371247126,0.0747977358407654,0.07042270174778702
0.044847758310380126,0.10491249598095409,0.16815251050213464,0.2013043445976901,0.1494391985840703,0.14068484963031724,0.07564613972522855,0.040816019059077946,0.11654157474088957,-0.47239622515740654,0.42353353842347286,-0.9951053863298235,0.04436221142128102,0.10492015332391927,0.16894584121624104,0.20065192326579825,0.14901758322096428,0.13955234389882867
0.08865353715447599,0.03298878969413832,0.15128747811054222,0.19153839374158277,0.13719458047366606,0.08834220206784216,-0.18020822826836524,-0.009362060245088899,0.08425088942201589,-0.6534518685692854,-0.39734582470046675,0.5399401598614579,0.08872489697362651,0.03239978919987871,0.15148415998826195,0.191140324384267,0.13714357323591395,0.08791048488627572
0.15112071615954703,0.052472515744499626,0.12892549439158918,0.14924655044615653,0.10905716515682984,0.11991031426882814,-0.2477193104083389,-0.1654629984649959,0.04238902889999308,-0.3710783149111714,-0.394441763751042,0.6595798921354299,0.15083451854912194,0.05265879501687418,0.1284319136254824,0.1490919996928333,0.10998146980901231,0.11950513284443956
0.03836125265264112,0.08960167946355813,0.11066783823014359,0.17505546331387423,0.12887517101124046,0.03423846342365866,-0.05679290950629012,0.28843534126453113,0.027851227391130603,-0.3636293155101813,0.09207265651165852,-0.22860327319867357,0.03885613195943626,0.08991234495438241,0.10970833862010863,0.17532174422440153,0.12916873104125803,0.03431603551113314
0.18899255204610155,0.18333392391243608,0.12902063168547528,0.09808600994265326,0.080486657340196,0.07987634031371293,-0.03316283018454863,0.014283735277582366,0.12436518492748222,0.1679954193250892,0.5071684276140069,0.35613893450762135,0.18928818358670682,0.1830374122838909,0.1287584529602965,0.09853407717384367,0.08070722386102337,0.0799468143022574
0.09157247744128061,0.15149730691014152,0.06776258565419258,0.1405626027133663,0.09509818091646705,0.039827504444931106,-0.0710230513361601,0.3138234548966364,0.0015471409714928703,0.14889291022706574,-0.4256585355911483,-0.9226886685869164,0.0912799743367582,0.15174658747511807,0.06795678382010742,0.1407203370758676,0.09552194067439318,0.040302641918810014
0.16645837662783358,0.11175001456909339,0.060536433515107735,0.1888580789264659,0.18673133322975544,0.1477678864086821,-0.3610409552686608,0.21149522919545288,0.006783053539003665,0.1493934024086665,-0.38201348647579025,-0.2930721207758662,0.16697147472715163,0.1114917548704519,0.06061921189763041,0.188824390967621,0.18782785631166918,0.1481251165964878
0.0999349956754686,0.08612972165074129,0.13292996258758494,0.1644701148437987,0.018088373588677764,0.05174676984871296,-0.232610007281383,-0.11900966205588037,0.028804449931018404,0.6202040620028852,0.8024501390251098,-0.922720610007792,0.09964814968831472,0.08653504017047457,0.13262018040491372,0.16404193516633853,0.018731215585063615,0.051306276510654836
0.16031580078638286,0.17132585077133478,0.15688134959258082,0.17564780075718567,0.16245810458328402,0.17573233281549883,-0.014134559708608219,0.0035920084932180574,0.16567364193280154,-0.001771069169556716,-0.018507992008603313,-0.4614493478044912,0.1605544782648141,0.17120326860939866,0.15798377533622202,0.17589614046952262,0.16253354943906337,0.17544260210511436
0.17187475426652454,0.14610327895161057,0.08237812787779197,0.1307889237688279,0.1566110272872605,0.07258162644287847,-0.19687822157864276,0.28211015492966846,0.0272664877430543,-0.2655659945279123,0.5228986475929993,0.7999687789158596,0.1715972297773231,0.1464975027710502,0.08233145788291385,0.13113141254257438,0.15664877245568995,0.07316961755324074
0.19229637764307173,0.1490149866287801,0.022330853895175196,0.07320624983872503,0.03584674782387609,0.1179846704521087,-0.18177557730371435,-0.0463075515961206,0.04213524932850512,0.662252057145575,-0.906773560299069,-1.3681639073099685,0.19139135671183335,0.14907915362993382,0.021934068469481864,0.07346795658671093,0.036400963046438514,0.11809147860406043
0.19299834614772438,0.16617889613999348,0.17857672712803319,0.17043045805513657,0.18227034495311434,0.17543980819209604,-0.04129524516293659,-0.023060757561321088,0.17510461551923193,0.0069786222017032,-0.019152287932254985,0.45453333430039056,0.1926327619446055,0.16590823635760218,0.17837804554454365,0.1705180398605383,0.1819141084087338,0.1752249578626377
0.010263477665963805,0.08731512546200793,0.17208541761982055,0.196964538839152,0.1722626550805859,0.14856986175522946,0.19485865716809075,0.060927641364239504,0.08317965209191118,-0.9836032911026398,0.5906051067742248,-0.9129722481310178,0.010428150546476694,0.08785103770163728,0.1718246334426662,0.1971330861776282,0.17138400218125197,0.14961475177218223
0.15727424727090322,0.10104144991782948,0.1257646290683998,0.15307597271027862,0.03115267392563348,0.06441550780284522,-0.2952096136526685,-0.11496855241871273,0.025015658271290486,-0.04810678473264196,0.6586535012322983,0.006891987911987751,0.15720535332305033,0.10167097568969119,0.126135023564297,0.1526004184357791,0.031064356143798905,0.06461844084183568
0.13045470473640441,0.1963594294333828,0.057335210498352884,0.0644540577507432,0.09037309329354581,0.07027979210997248,0.08419619271406792,0.3106352081100458,0.0008196016835304275,0.48645937495328595,-1.1803822121243166,-0.6588096307863182,0.13170787363898886,0.19705761920472803,0.05682966556073667,0.06462558013560141,0.09040695447217101,0.06969531525370957
0.05452014853713916,0.10256163063909773,0.1852412029679278,0.14333998887109,0.07833765177780716,0.12852499455343003,0.17697763797897076,-0.1764797307273635,0.06276104167593585,-0.44465003854991303,0.5273244637947321,-0.4473164719188225,0.05395382271341115,0.10326370999486967,0.18476449689710156,0.14276855033249083,0.07858747426424571,0.1284202409630945
0.1502563437470643,0.10289412712009605,0.12734392940552364,0.11907003315203035,0.03919571704784952,0.012529545589179958,-0.17699299133456037,0.03604044741315454,0.04597947925525209,-0.9276060822384622,0.04469080225793998,1.3033540928146503,0.1501616876237983,0.10270319197125666,0.12798152644162972,0.11926109807780069,0.039308671000191454,0.012837895637603505
0.029686762725205873,0.08063262512208014,0.18691853022950355,0.15998400901323073,0.052646302602042394,0.0868547439102123,0.11087882710117342,-0.12922899963119627,0.07130759955699933,-0.48234202185980246,0.71902477435774,-0.4193218944142927,0.028444020444780616,0.08099009833185176,0.18679185152574368,0.16012592397515427,0.05321577724317276,0.08647306423352896
0.12904123049167793,0.1468340359807908,0.02989228929110388,0.11141492255172925,0.16373621939602212,0.14353199389685012,-0.10403903910834317,0.2587557492205755,0.04493746401156655,-0.24078208624721764,-0.9128649918661549,-1.202957513482127,0.12930844041578998,0.14654104464683956,0.02941933882015711,0.1113422332124166,0.1637754646845518,0.1434171866650102
0.0980646613346291,0.12244636681102206,0.18365200793543557,0.18383877843758423,0.08731663148075164,0.1195155189495305,-0.005719102234624185,-0.10656747366989183,0.11998495270093223,-0.1162673083306196,0.5052982896651472,-0.5846188473377597,0.09809477763912224,0.12187035998150765,0.18301547941585972,0.1839027159895961,0.08632310168867005,0.1186078133137776
0.10449279957329338,0.17215897016571924,0.13710092808309815,0.14038208772954874,0.1307483557065071,0.11301356661662365,0.12223658776542917,0.13346029140992882,0.10620501083700018,-0.080206362775187,0.013333290885622073,-0.5626051111250692,0.1039313120306995,0.17270279219561957,0.13777082734427482,0.1402167855386508,0.13159928690402292,0.11199569414194475
0.16790218937614654,0.15184508286247544,0.07578645620264024,0.05844867473229287,0.042571591696485944,0.07960895069947804,-0.050971708897489976,-0.05165880120833516,0.09246568136692512,0.46895914727029675,0.27337533914238343,-0.07483915852776368,0.16742623371624835,0.15238424485493723,0.07617167772940012,0.059547051196907286,0.042577929414207134,0.07933741266755308
0.04553836940776779,0.07922490046026254,0.19647037631083686,0.19640444655664213,0.06405014049410196,0.10301815576996098,-0.023017234292369237,-0.1386742771507189,0.08534788739577404,0.16418357723047028,1.0276577234951605,-1.1447776877549378,0.045176845382293954,0.07880602885220225,0.19710196374927222,0.19689865994153793,0.06384921748151523,0.10343899014386036
0.17399853843951474,0.1492371184042388,0.16688019645672958,0.15607219450175214,0.018650503660238682,0.07555344574336187,-0.2268471120641049,-0.1998483971119857,0.04598787593195457,0.7248982304495313,1.1569500215877768,-0.6827958472941456,0.17441072391366458,0.14935244824653054,0.16633017758896038,0.1559501521347812,0.018748519040555887,0.07487700950124823
0.05423415827225708,0.1104974704637477,0.17107904224941328,0.1593779718770708,0.09632281547988575,0.10499759380264173,0.1196414531506898,-0.03578284132139298,0.10122315931012921,-0.36427232821400257,0.36432822360010064,-0.4652632111437227,0.054442415740322214,0.11050414347886471,0.17100067499247318,0.1594575434468816,0.09574887110992544,0.10473844836988026
0.16467877391539076,0.15254845181943433,0.1420407258690003,0.03271410300387401,0.0011966095178088665,0.05710671949983037,0.09255205118662951,-0.20814504327504973,0.04514682955485161,0.09360408051883273,0.44462624308379084,0.7510016591307136,0.16409959363377247,0.15353481861489335,0.14230276076946125,0.033171629853062386,0.0010727952607495852,0.056836759767238135
0.05412219139533592,0.048068244812932925,0.010506552494695787,0.008699057908019503,0.16495606228481696,0.17976132379817067,0.09269574067259073,0.0037316469578003164,0.06840962902879909,0.17498076450514954,-0.988687083273482,-0.01836511982499678,0.05391201668009797,0.048012044531943784,0.010805807326433572,0.008479382158406663,0.16479342797072408,0.17985771981994758
0.16455888505862515,0.09829109701891181,0.11588753816790864,0.10658822496753761,0.002955499535212902,0.02076960791365512,-0.24144648091648638,-0.06501319008351258,0.023056928250756416,-0.8930625209779004,0.34993029835274925,1.0162939198312282,0.16403633980130516,0.09757791399512648,0.1158970962771462,0.10632548406403744,0.0034243437206766115,0.02092385694604789
0.038720967479155655,0.03606527563009554,0.19872401246933258,0.1982352419821245,0.0868134259109341,0.019830262998758896,-0.015729096054431735,-0.023840681304821754,0.08349473220115647,-0.9997780395127729,-0.5660872967986895,0.6877073138792387,0.03848859139645013,0.036383663849685395,0.19885066432496895,0.19797925252138643,0.08688320053842363,0.01979273140134965
