e1,e2,e3,e4,e5,e6,x,y,z,roll,pitch,yaw,e1_noisy,e2_noisy,e3_noisy,e4_noisy,e5_noisy,e6_noisy
0.07848207502014892,0.11140141555082128,0.03851725447066545,0.10369406471625098,0.15490824773625822,0.07451210759916871,-0.03150016305302139,0.3330379362359935,0.002972799211342541,0.07363443577379236,-0.2915411410752783,-0.11332111737203476,0.07824031437830103,0.11141922347578448,0.03919324931407833,0.10374267530700128,0.15446967441716775,0.07443906831252174
0.02471268590019171,0.09520127511657595,0.14611366908930423,0.1867871036599993,0.09997627464071379,0.08195582012339886,0.02334325288272371,0.08697790349204632,0.08428696380635714,-0.20019470425135366,0.4237324112496925,-1.1393536902432708,0.024836724867847906,0.09609146824277746,0.14542571087013786,0.18725114219373978,0.09981530354660917,0.08157786214906831
0.08528722637379071,0.11093550152912734,0.1668103049488675,0.10217130216076598,0.15834750674198184,0.1051420615752996,0.21436652038175857,0.050188283442364534,0.0671990685420335,0.2780018621988216,0.10167382939736735,1.2167120973537435,0.08471824619283987,0.1108971452057836,0.16670819529434835,0.10120190888736856,0.15972556483096206,0.10497078934843966
0.17882461341695055,0.10480267866525406,0.14126561914427527,0.118647444855141,0.053843899200606615,0.13078834322258437,-0.16130303567862142,-0.291160965379749,0.036174103754459175,-0.021604410424227227,0.1354488027152807,0.25161151600508647,0.1788394670303358,0.10518523174670819,0.14034416019899523,0.11873155179739947,0.05433575737046341,0.1299114294297887
0.1376254574855792,0.13320222878416588,0.0499553789118663,0.10531851023594563,0.15671837505313024,0.15080832204238226,-0.07483423711780923,0.13805042812395846,0.1019676968508639,0.1716089787480819,-0.455118873887732,-0.39765463085864505,0.1370506120587445,0.13323225654284557,0.050262212239771564,0.10525254438131228,0.15574569751896683,0.1504073796290715
0.01322643049955985,0.134051137392581,0.1440402856275943,0.19743283222819463,0.17524833872244716,0.09411830132523424,0.15267050423424805,0.2959408454737004,0.013218440472349418,-0.7797276883232542,0.25716730677952104,-1.4656129046791317,0.013561418187355609,0.13361851298228783,0.1432420130219816,0.1976467141293296,0.17492531552480683,0.09445154914252468
0.1678003829758773,0.13880553416748787,0.009907985797976804,0.11938313612336904,0.18227745471481516,0.15567229364562662,-0.23221370022566815,0.29233021448645674,0.011522706756888901,0.5451478628883377,-0.966242488973809,-0.2850143828606784,0.16757849505673786,0.13955308500685967,0.010237298317998307,0.12022406193553362,0.18338509094283656,0.1553547471526776
0.18573506793620087,0.1368720645626249,0.10897923115528996,0.12485569340052194,0.15681817783973284,0.10357116955422752,-0.16166028652197306,0.13692450381337923,0.08813015009218723,-0.3134249556448869,0.26191864728879555,1.1808865786608531,0.18572336353862912,0.13657878709056995,0.10964455736256731,0.12438888224904948,0.1570172066165882,0.1034343225992167
0.09125734720770506,0.10171544920478859,0.03329061216434537,0.02937324462243951,0.10211966665488514,0.07039345070389602,0.05763901436699509,0.14002800396364573,0.05255096778984216,0.35019649951199705,0.009483529895896625,0.23503097365890913,0.09096664053129322,0.10112014971916758,0.032766067780252074,0.02990185558838284,0.10210274820031713,0.0708230230000362
0.08324183147182707,0.12097440120745828,0.1147989414727606,0.08023346936894304,0.12635487947807256,0.20161724524735247,0.25606568266392543,-0.18656555589614054,0.022674815731047793,-0.6866885555653219,0.45600624249550403,-1.0968356732708702,0.0831827108001772,0.12172680716333402,0.11441628867418747,0.08014748644653993,0.12616807006039163,0.20229560475568545
0.19684319552388085,0.19911013444726078,0.09519882833644244,0.14952803800851977,0.1879703502256661,0.0852856250540589,-0.17922516552144763,0.3871690966314985,0.0032076667818348656,-0.1693060208549273,0.9167487359675446,0.7054767017032533,0.19725162943913574,0.19905860373020434,0.09539205986647672,0.14903730560725906,0.188457076288009,0.08448062441670579
0.021396901084089093,0.0919433657110944,0.1967276208561246,0.1445873106926523,0.08915531932402221,0.10760506988832985,0.259943712348861,-0.11848483327515169,0.04260681153497905,-0.7033428890778526,0.35013293570973514,-0.1678136971857782,0.021163410145981238,0.0913421825089669,0.19651089186477064,0.14498109188093178,0.09003108186164002,0.10840305523195529
0.1761648616303243,0.18317137255978888,0.0850740953905631,0.1674357787193841,0.10557430709568039,0.08813718984570063,-0.1938729272962193,0.22639624924741436,0.05314030782053157,0.6339837117156413,-0.5756720812833006,-0.8290940230778291,0.17541405651212982,0.182962520697214,0.08494198756556343,0.16749701057735264,0.10609404438420687,0.08850555576318409
0.12780644316297018,0.07024988758149597,0.04139148239961399,0.03864037047863711,0.19352375417074685,0.19414426222023884,0.02483658213895179,0.01820929875072802,0.10354287857368764,0.8194540461949746,-0.2941092554049616,0.868010933181091,0.12751971541562182,0.06987118448100747,0.0404465776632644,0.0388371075364424,0.19340381948232171,0.1939380664761902
0.15427138195955525,0.12664495906398543,0.14655777419004223,0.14514852540636547,0.12045083129867717,0.0747515584730063,-0.10822552967192967,0.07563600664493614,0.10685620567827027,-0.36396015932250125,0.16830515901283394,0.8745728920097449,0.15482259405311896,0.12707095819802983,0.14587901515866578,0.14565487389708826,0.1209434941460484,0.07357969367325783
0.08798680524464075,0.1693205360928567,0.13767152116125303,0.13153298994745866,0.18371987308546267,0.0962304260111082,0.19872648244461438,0.31015232921859065,0.031208467934337354,-0.007230147283543209,0.027347858006151915,0.1354665547974203,0.08767058798131055,0.16950373974962085,0.1381487755597014,0.1317364070924751,0.18422765375543,0.09591808048827934
0.13327410009474427,0.1661587281393746,0.18750595985585938,0.16580121473924614,0.04090091782990313,0.07308548437452889,-0.017422302459530747,-0.08693442318573275,0.119622915451539,0.20738897004491252,0.6682790837498338,-0.5263789413805551,0.1328618185527602,0.16619478066419538,0.18783599934625184,0.16566674625035346,0.041123705621682334,0.07327159415101742
0.10145544856505795,0.07620784195667485,0.07608289405124513,0.03067655952544679,0.11758028578909008,0.09799703462199649,0.0810801127309651,0.001908204764864585,0.0651236069663688,0.37194769989768117,0.09813665437623897,0.9930626206850848,0.101782559912238,0.07612386865926418,0.07603188188479988,0.030342649088984538,0.11792686666078449,0.09769944156769547
0.10678691108171023,0.16022107980517353,0.18819381339789776,0.11963376389896374,0.11524165216238913,0.14248817412647952,0.2517829556943993,-0.10763093017155445,0.08462872228880107,-0.11978538907714986,0.1344921370757619,-0.09112154621273838,0.10718607025085136,0.15963138874331068,0.1884057167438233,0.11992644774319688,0.11506340432104824,0.14210062311060537
0.007607661722095926,0.06013309817338386,0.19156005640324092,0.10363331275259557,0.10436052534057305,0.04893611566299805,0.26750569326932555,-0.030039055374115553,0.005794953023216968,0.26584838909762,-0.2592367816604694,1.3861102271942176,0.008048245950640496,0.0611620858663153,0.19220884299833832,0.10397318908284213,0.10484834304289146,0.049313755107105915
0.07466736192594059,0.013885386500791186,0.13377638500910727,0.12267379420172575,0.1263382025170946,0.16847503041772638,-0.03661003489836562,-0.2932244144798384,0.03569675106981967,-0.4393269680916987,-0.6591753245426412,0.09316433649043665,0.07435737746532382,0.013742214319467616,0.1346139586564154,0.12236135189199002,0.12632488246557416,0.1693380362124638
0.18236689394721728,0.17514903451913288,0.06856131719111158,0.05474163650005481,0.11056790941157668,0.18986699684156239,0.04944114133480704,-0.10686961436174375,0.11584393211807831,0.3409052754907125,-0.36317543957409915,-0.6328931864090285,0.18202060640705808,0.17534622035170216,0.06767956933279508,0.053730187358426086,0.11144349448750808,0.18969266404024404
0.16755736375521402,0.16365847862334493,0.05687699839230398,0.1454885196719553,0.1579660561841011,0.15737590491952191,-0.17777017366141007,0.20074526901674156,0.06900744211458565,0.008367960836172195,-0.8607456599289542,-1.263893667921102,0.16808127140863585,0.16339640024446392,0.05661790819815685,0.1459678982912766,0.15741831515020122,0.15777705691598234
0.037254340588561474,0.04988851123800253,0.17354393957145342,0.1103089646826696,0.13248426164181382,0.09835602840121827,0.17004904765124745,-0.07596798713353536,0.05790494539048541,0.2521018310677168,-0.46230472510429277,1.2074400736210684,0.03700045863599887,0.049926715446010954,0.17304107332873597,0.11031091478358991,0.1333505825513622,0.09856798543296179
0.06588360786990877,0.0991443940456268,0.09521642623483229,0.060129779453425236,0.1167924890767722,0.1325358613981854,0.18111830072065732,-0.03738003501295434,0.06902748023512725,-0.050678836186211385,-0.231113462169229,-0.14743191087792562,0.06526014832231156,0.09969386864985368,0.09592056329178142,0.05987242597926862,0.11700094202254677,0.1317035411019495
0.1246292196141896,0.1696571542705767,0.154499090237177,0.11804263052544595,0.14616920695528657,0.14929204328148193,0.18545681127381947,0.014390801283581445,0.12004535536906964,0.014932378498089927,-0.02381945818587239,-0.12341847017205088,0.1258327101943856,0.1690460374073572,0.15389789262507536,0.11917567800353893,0.14568789553431005,0.1497840313145769
0.010135187443752747,0.057134254047468636,0.16816221659040476,0.0961351407153147,0.11386907788048006,0.04781548908641475,0.23727959895025258,0.02543536807518232,0.019691829585180263,0.12038823652792363,-0.16603000259682865,1.1894519087658137,0.010527098405571715,0.05694686017770408,0.16847645967656188,0.09613891841441484,0.11419434852875761,0.04776063979227826
0.09377677248200467,0.10074561852863373,0.19421377537968787,0.15243716708833766,0.03299191924092404,0.12016379945572209,0.017834987312711326,-0.29494413800376773,0.04223709368345139,-0.11005773565618049,0.8584038670355818,-0.4844109931633267,0.09388349848623719,0.10072408691546196,0.1937477814111753,0.15195586041343767,0.03296607952267353,0.11992607029159943
0.06959848583151029,0.07751321964116809,0.11063880122358116,0.07745798682104144,0.11154961439071631,0.17066086116228918,0.14729101370624248,-0.20398319154527444,0.0526271619585779,-0.28699441687362626,-0.14584070443374086,-0.3907853211419725,0.0702602011653947,0.07752886609498452,0.11091782206763819,0.07687535819379858,0.11128317179672845,0.17094595968598672
0.14856927386650653,0.17452996981210522,0.16072570303421263,0.19043822188514548,0.16753865008411528,0.19467271603757097,0.005466174596395368,-0.013619861641334163,0.1614610865835289,-0.08801593009187436,0.041923077718022395,-1.0439202505310143,0.14790456046513314,0.17438254505325582,0.160540636125331,0.19127623076654715,0.16758160706343808,0.19394938493517616
0.07552300514541,0.08126420525730538,0.1514143060576203,0.13200796156763406,0.008318627399105383,0.09677973498278614,-0.06335188923139967,-0.2747525588761157,0.009886397946261852,0.7417349207723885,0.861285402595519,-1.3746982512285975,0.07604630749524682,0.08114289934466164,0.15122392629740733,0.1327053510844042,0.008258987334944757,0.09669140728027752
0.104410131483482,0.18562103254861528,0.12659134092151525,0.1204066094492201,0.08161657698306357,0.08905130009013018,0.1389539547568766,0.10001740676060517,0.08561188784197295,0.04993454048008972,0.041688993796572316,-0.9691004564292649,0.10336437517573377,0.1847308669406604,0.1272563211302458,0.12062502824867388,0.08070513487666435,0.08943596220638615
0.11691827039553193,0.15781965523038155,0.12421755250072464,0.19389031248734911,0.10973584810843207,0.09131440580236216,-0.11593521376621757,0.1649929782015554,0.08339932004207501,0.21032071024102317,-0.19165495239287922,-1.2836587187068975,0.11668375589938759,0.15805036472340514,0.12404610180441028,0.19397866265880728,0.11050512376887597,0.09118178660658073
0.031085684647851997,0.03439565747777362,0.15646286606583537,0.10192380838754544,0.1575397662538366,0.15590738165020757,0.1620283615939015,-0.16033745678348826,0.05799285219685875,0.24413082056386393,-0.8904902734559211,0.8251069971337639,0.031335006111391776,0.033214949233738696,0.1569046973987473,0.10178882975315968,0.15754300272929816,0.15650229963259826
0.10621570324084717,0.06650743188387431,0.09309344433841227,0.18246624160762093,0.18664125865778358,0.18165290720661487,-0.20000515900642055,0.023187914369666718,0.1049598385923331,-0.2804465195565198,-0.2833027708705824,-0.54997541780391,0.1055901072219265,0.06635696384675577,0.09340771038801814,0.1834654611164014,0.18687130059488077,0.1814581875073978
0.04809362917982418,0.09938051710114315,0.020351023602704132,0.02570190473473888,0.05338448801494611,0.10407328836331387,0.12118059840888501,-0.01567274581366146,0.018804570085083763,-0.3323842471879508,-0.038709889931665575,-1.4967767144326323,0.048039775816237654,0.09890287719065387,0.02051924860266649,0.02565699719235954,0.053259714519945454,0.10365646817473098
0.08609307195443183,0.13695457452978888,0.09025457379341773,0.10304140956503238,0.13718223943640184,0.03705475479249665,0.059750199932581516,0.3230970849122395,0.010478939483500727,0.01823733727122656,0.3034998314928352,0.32786305693262685,0.08627923692652152,0.1359632143409849,0.0901698623080771,0.10296099485059831,0.13727224156773724,0.03748222939941412
0.060132931632780884,0.06684659179481323,0.17105635612110326,0.07850816467678323,0.14158522519236627,0.17445605216047966,0.24191002296915748,-0.2374881171117489,0.016535760288240258,0.4977931770458972,-0.7432564252960081,0.8603359974841571,0.06011513989246614,0.06724479059915098,0.17183038510167511,0.07867926228046618,0.14207886924808905,0.17454284711773443
0.11782146862173537,0.0316795096531205,0.00789862076344694,0.047863451366430554,0.15566109848590304,0.12636663085509514,-0.15425085067439515,0.06548653724024761,0.05087952335129575,0.31574961891611464,-0.17508735145423882,0.8921526330978136,0.11773633282135279,0.03236940082581546,0.008594287672102394,0.04826530178987535,0.15514112100718494,0.12659177669062063
0.001841736285399631,0.13132527550836615,0.19689495182921246,0.1983966130733067,0.10534706621674572,0.005820512130281452,0.18209890356390518,0.27522511385244214,0.019992437174857682,-0.6199192649816196,0.46873485085840527,-0.20132352238964923,0.0020712120312861,0.13125663445455077,0.19745515395641994,0.19803242496878037,0.10502325971104653,0.005101606331705463
0.03598551219752255,0.01104687228868173,0.03609072144991732,0.02229159308192674,0.04291466483218087,0.04479461212449187,-0.004392026262950599,-0.04984570006519712,0.02862896113093496,0.010562117113943392,-0.12193743974944171,0.31442187476281447,0.03572411757106997,0.010471687285231915,0.03635860372883948,0.022085176590360543,0.04302479563512246,0.04444514878263365
0.1589689883486448,0.19530069888018897,0.05180146649397532,0.05738287989240165,0.06167931784718428,0.10389021130369824,0.045656626942364276,0.09880755277889702,0.07911579716690419,0.30696223817988844,-0.679301469875943,-1.106325196493151,0.15921467420322577,0.19418013127721329,0.05239579496285895,0.05737657145922871,0.061931743490494885,0.10355990996762549
0.028310692959593986,0.14069034924626023,0.15904327475183921,0.14402687509694656,0.04903087222282654,0.05435807057370645,0.1893932005846523,0.05513582072870876,0.04057151831896429,-0.01740287516459471,0.5393080020093552,-1.4928777122449848,0.02828822600142849,0.14077008996841403,0.15955245674484547,0.1436331907002701,0.04892725141856983,0.05469695795774723
0.09101655119939256,0.17972234628346484,0.14024069586703125,0.16494833079483096,0.18467911327998288,0.0918756400325419,0.13344256084584233,0.36051622206078965,0.029783265217306214,-0.16306902964991177,-0.052474246041024575,-0.21348936181880251,0.09145148017282057,0.17976363388906574,0.13980156378492986,0.16561735484039106,0.1852982375719031,0.0915273160810703
0.001983545312587931,0.055522598247033206,0.07743671265593921,0.0792094681053942,0.17176282388637565,0.11497523288175582,0.17621391100277722,0.14877081639816553,0.041125825667813434,-0.2059728814756907,-0.5514568040889795,0.053573219593334276,0.001446044078267192,0.056081951940446184,0.07662976573404486,0.07866307036851228,0.1711607744149384,0.1149836903307146
0.04841930269022077,0.12750328001516342,0.12299157841215658,0.06700435978535124,0.047833802039757845,0.10686025191244863,0.2639161254975844,-0.10547862766308436,0.010005434782163205,-0.21984442113859548,0.3802016488330613,-0.8528888643180231,0.04884769293834259,0.12826412666680964,0.12247024855860088,0.06571229021722345,0.04813727690668045,0.10563503984139962
0.09851769717817527,0.16484750677053317,0.17669798258557767,0.08269779090905383,0.15407227988282302,0.15794945889966983,0.37444647789335256,-0.04026972543176677,0.030711524895282137,0.19718200906732286,-0.11585634066275996,0.2469746674797224,0.09875195657552177,0.1645620084408834,0.1756856447803975,0.08297445232036241,0.1541335599833481,0.15703197463695806
0.1510642569367655,0.16401996859547419,0.17493080916026504,0.04831148183034473,0.07538804811278177,0.09639837628005998,0.2526177111830274,-0.1498307175175947,0.03407649632703506,0.3368574287388473,0.34417384238690896,1.156746924163003,0.15161614386047353,0.16406961310485296,0.174823139986044,0.048864048960567834,0.07422398790731956,0.09703994832550164
0.04072916465490739,0.08779649903422915,0.1605540622307292,0.17429956814141234,0.00898040826926838,0.0074223161776761915,-0.12315804190414203,-0.023794025779216854,0.05366092031103852,0.9045840107143759,0.9756821549819426,-1.4567674216672257,0.0410935428775963,0.08804067981984151,0.15948901552715308,0.17368287106089886,0.00936394646069444,0.007748638362691236
0.04634165435386062,0.004258962768977748,0.053602039904685705,0.039315332500125755,0.17003356485655452,0.18888647490077126,0.05010490446571686,-0.11487342083967866,0.0673393608470889,0.46127418853675173,-0.9531062323924225,0.6144027530748453,0.04694388322169537,0.004703500424412708,0.05454246306793574,0.03905168663633451,0.17066742143343844,0.18879412145848004
0.14819077255552138,0.059622171667970125,0.08121568148947356,0.120789900027368,0.17068203797485548,0.19627530266985072,-0.18864663705992019,-0.12299576949837782,0.0925027061558263,0.07296734846056019,-0.4775997834679606,0.22533833424178007,0.14847811112024947,0.059443711296333426,0.0807786421971217,0.12106125772703646,0.17012615197601863,0.19638152136770679
0.05026448388014726,0.10645025715255985,0.18253352865512107,0.11602369534243906,0.07988549289627944,0.0787742784265083,0.22549585832293412,-0.07838644796678712,0.05893520590346769,-0.3197150015797736,0.13948335831339742,0.19890825020193703,0.050532007594934744,0.10654005688112153,0.18305741401044887,0.11524602360687604,0.08000479489367743,0.07968014924351995
0.11209382536781254,0.02882044525317695,0.07794857095947372,0.10307109485626231,0.05862316702857029,0.05104657346681696,-0.23379680344374262,-0.06439752593563697,0.017609155612256542,-0.37893935404469903,-0.10360487495869042,0.6297197047381866,0.11228780792154654,0.028526096865998895,0.07783712481642412,0.10226243078970686,0.05843365207085224,0.05051402239848255
0.18135858259035897,0.08249142831064227,0.03656723946447804,0.0697381439391569,0.13531906198701404,0.1602284187604145,-0.21914920857619846,-0.06896044276177349,0.06948268831475514,0.34931720068527006,-0.1890856466612605,0.5004135800669336,0.18207572548558776,0.08224260181130455,0.03599250712521482,0.0693686548215642,0.13593308035498544,0.15951156754500284
0.08292721984552376,0.06613946829382,0.05164133622396416,0.04115234875747009,0.10210803767411802,0.06393022918270497,0.011111013091719246,0.08218379513487478,0.057234601690383066,0.15945172746869907,0.057788157152838915,0.6346550929127028,0.08308282710158822,0.06584733824502446,0.05180275100631657,0.04278591768072882,0.10200289090550207,0.06420396674796423
0.09595330547731418,0.032144466998547894,0.11177106961451277,0.1649820147648463,0.058821363376520885,0.014605717292501486,-0.2790118029862457,0.04867715362014574,0.007719344177868998,-0.8465096391212055,0.08034622064633523,0.5598404371831731,0.09652308964662819,0.03081950092846276,0.11241789828605196,0.1643199541179415,0.05900372541457619,0.015267942494278028
0.16721840689272438,0.12311397548643799,0.12480279336172917,0.14093442659069055,0.13621591528118593,0.09295904417445788,-0.16038511091483487,0.0867474284415451,0.09910723216945598,-0.2665052378106505,0.14819872018184865,0.8170619600076252,0.16707548357387,0.12274063568788554,0.12345237891875124,0.14116609409045983,0.13652264985173548,0.0936821509584753
0.12087290237990811,0.10822867572768802,0.0699908479762189,0.0716379367502954,0.06333563490933436,0.002217341502988135,-0.11239440165362596,0.16299156593526104,0.03176787146879686,-0.3578114265593908,0.562974960542235,0.8741161252950387,0.12058183764770132,0.10786973346429436,0.07008157876438408,0.07054556226722489,0.06415001126533264,0.002557729760175619
0.17089382425478017,0.07940443346707016,0.0019921106224704,0.07249309079368749,0.1556531948742399,0.15257693312331333,-0.25053027309771514,0.062485192303197656,0.05400476405667845,0.4179083612011212,-0.24601583356818124,0.40182831410743125,0.17118046951227786,0.07913155605837634,0.0022501644316983826,0.07157932097805668,0.15594253609722317,0.15305543437253324
0.0011399024039790984,0.10119628064169717,0.17338831249598774,0.13485658253894817,0.0734851101690348,0.1006513717681351,0.2914045186105057,-0.045183750450244586,0.001267303930375886,-0.5568181327259984,0.985728399309185,-1.1711752003908265,0.0017198457592194115,0.10115682318495028,0.17270687162272066,0.13537242325736412,0.07390863722532408,0.10092473398543181
0.09747668160704814,0.1095596610464924,0.026151643558467663,0.11561124506676979,0.14294739043848947,0.11471402359698035,-0.12322652604377077,0.22671050345333305,0.04018152029973216,-0.03668816420757337,-0.5901482581857852,-0.7883914340327756,0.09643691258458499,0.10968630697897769,0.026075525434760806,0.11547029847840196,0.14313037962888459,0.11442159564888368
0.1692450356308881,0.1653737157101044,0.17688599840279096,0.12713901228958968,0.06384623234163844,0.07944235834511792,-0.00417324253597906,-0.08848629250418644,0.12346731658882931,-0.1297594333696892,0.419573768558295,0.46507690654982703,0.16942794840913816,0.16544484110339405,0.1775485296625651,0.12741680845873804,0.06424947434770362,0.07909605891050615
0.13382307832776308,0.15353086998611598,0.14075370764926487,0.15373413410592474,0.11504751903147437,0.1770269093962289,0.013547468527115414,-0.1191475193471363,0.11724464805944622,0.10295822750968076,0.18775607141502704,-1.302526282598183,0.13332183248669333,0.1536906855556555,0.14071505938979084,0.15328722170816372,0.1140207089410313,0.17668033863569457
0.03329428881004859,0.002219255238792517,0.005543794233956789,0.04358108628842594,0.12188154521601224,0.12626189715555425,-0.03975052687777342,-0.012280598867872694,0.05390145167414586,-0.1005011916659706,-0.5646843317985005,-0.14210365655781487,0.033742180420683,0.0018816375918279168,0.005550373616044001,0.043810017821508375,0.1220512013562085,0.12694161698742232
0.07315721421007049,0.10971508566886135,0.17577874684195938,0.13970324953192237,0.0789001059071468,0.15756434760778903,0.143674595359709,-0.22990292415780034,0.052976829333917286,-0.1808623523115387,0.7246894849492833,-0.9312537206029424,0.0726512109391451,0.10962680819159613,0.175871230852602,0.14039335261270616,0.07861743856179353,0.1577895000660484
0.07026891231600885,0.07024423651689093,0.04633799875041866,0.038437471117027444,0.12585436682382067,0.09767322131807976,0.07189074710015758,0.08949022086770547,0.06308799878506693,0.26505520535707205,-0.18696863371962547,0.3789801521450107,0.07071244006986875,0.06947112108887761,0.04620443274401968,0.03855819890357024,0.12620099795932252,0.0972504635441526
0.12155453837889851,0.03847223834880398,0.059712249655274996,0.11675703607756949,0.17176100138821782,0.09721443077236958,-0.22314235812764108,0.1532343296411705,0.01806086403827511,-0.27625931451597174,-0.15689815511129468,1.425811097177668,0.12185116072400476,0.03909267236432417,0.05966527134224859,0.11678573404194481,0.1715860839254222,0.0972215333034542
0.1497962768264116,0.04708072387280782,0.16259578523230678,0.1925116318118294,0.09667921467083196,0.11216408466866679,-0.2777661495584428,-0.22569546143577526,0.016526230360462874,-0.8834845745047408,-0.5551185480604659,0.4446158985833706,0.14959008010695243,0.046006103679571766,0.16230696012135443,0.19252331280324306,0.09713748858531564,0.11285483689068158
0.012165980124155151,0.013101215415567413,0.029838363343627328,0.03580720660727088,0.0602493994539145,0.031655620798775264,0.012402166379189616,0.05269515370371264,0.027542125848565604,-0.07047467158411314,-0.1230045469945229,0.18676047382307814,0.0132359794907674,0.013681759930215445,0.0299274088257311,0.03620159114665843,0.060983937916128536,0.03181580125791909
0.09690204473795294,0.10209144920681523,0.15593634218735664,0.10513129380556385,0.12311489955780919,0.19717283071508496,0.17609175949698735,-0.28273838622291725,0.04472687055054063,-0.3151677554051171,-0.0520260974152722,-0.3298338790209314,0.09753426745304486,0.10118551402758096,0.15636457701656004,0.1050350535049692,0.12282223096258242,0.1974352698198627
0.10869715713204164,0.13451887775017146,0.045403106954249095,0.018427820745784307,0.09721962720984734,0.018262066533115795,0.06884437961610229,0.22358769368312276,0.011423548926360307,0.1022003958383988,0.8476023445252363,0.9003377307791527,0.1086562893173211,0.1348287669312555,0.045154125318594855,0.01785786026219973,0.09731758505817835,0.01850889186286611
0.1394146606781107,0.1486343642324599,0.006158693263518589,0.027999517857952072,0.10268803889591882,0.11437114715484031,0.017738560251158053,0.15269064475704025,0.06724556944107515,0.5994109906963734,-0.5850507770273945,-0.28606845025346805,0.1388003053047293,0.14786372903609898,0.007662381447910169,0.02785292060972128,0.10174227697251358,0.11491403991132988
0.12314979239254731,0.068656366047815,0.06736346315870778,0.1404368534991095,0.11027695765429801,0.17867101790771223,-0.21330549665865242,-0.15937990794772905,0.046822999628522786,0.17208195267559123,-0.0630398445997351,-1.0594662024574992,0.12346361051774249,0.06869484886743311,0.06750651848262866,0.14043369588488047,0.10966443836342278,0.17923083358936964
0.121732675959065,0.04495677617063687,0.11919429135047344,0.15771791344267683,0.14648965293535088,0.09433674992640739,-0.21468388191384483,0.027335460471973272,0.06326925094127023,-0.3979695373221257,-0.41290706037499014,1.025823077915489,0.12261793063817086,0.04437863963963263,0.11899458369326732,0.15793902940821716,0.14608136043195402,0.09477134148326226
