e1,e2,e3,e4,e5,e6,x,y,z,roll,pitch,yaw,e1_noisy,e2_noisy,e3_noisy,e4_noisy,e5_noisy,e6_noisy
0.1658237833620979,0.18776316157484363,0.16980593281890044,0.18453859625372115,0.1960885054250362,0.15811719479029018,0.016923103119199312,0.14947270923191863,0.16319009262867265,-0.01219537829405778,0.002242365057552098,0.013715157653816076,0.16564878661782492,0.1881234880025118,0.17090266603491777,0.18524568446639192,0.19635674270980893,0.15738072078074353
0.16543279407786826,0.07424312966415292,0.12569152514709026,0.1278725265109265,0.07699227603606407,0.1660707012390008,-0.19999982636487462,-0.3338512146888313,0.003977068868492355,0.002072220423588914,-0.009737108484572871,-0.0029943850894006427,0.16490168580196377,0.07419228319073866,0.12545383221801867,0.12764683555856218,0.07699160281627163,0.1660233636598056
0.09335033590086983,0.14736576584686423,0.11402062156506088,0.11506945091488097,0.14374456702533844,0.08972903595182224,0.11230886352814001,0.20573425922284722,0.07695227368414057,0.011768882832293269,0.007564012818921873,-0.01286279131583037,0.09355395045383388,0.14763818728783537,0.11418652424545889,0.11404907114950417,0.14344480704339588,0.09009060801976948
0.09154124842914213,0.09462312049935417,0.13075254477688525,0.06877010066684486,0.06945717147436281,0.12587732946064178,0.135905848644628,-0.2111823263794166,0.04847479965246389,-0.012688435356907954,-0.0058393466211932995,0.025222803908336946,0.09176963976823747,0.09475021068369005,0.13121265244716357,0.06899212292482947,0.06941155860019835,0.12596620015612256
0.06614057620286207,0.06301489110534098,0.026514135338346123,0.08906340711641203,0.08957907547811128,0.03008940725299747,-0.12832656347846594,0.2050253316748611,0.012894134195728234,0.010502183569833578,-0.004809778406118004,0.0026124950033484485,0.06564456115755649,0.06332463066557906,0.025514289233530257,0.08900275583072817,0.08926241036620121,0.030305856716092663
0.15331753830528316,0.1325561229808151,0.17748109153736136,0.11453893988758757,0.10335889728726644,0.18618380877781593,0.09460189027033211,-0.3210461946059535,0.06250331277900446,0.009549303084717334,-0.003408008742162932,0.009388105272333224,0.15268524464191383,0.13179285896262677,0.17801351333395857,0.1145084872596209,0.10391446148277012,0.18642854305074044
0.0922519850635376,0.17283091310239906,0.14742051685503743,0.11343165766523478,0.15616570038187616,0.10983820206586192,0.24940380019974812,0.17734158565690777,0.06284096983065782,-0.0007141183900179924,0.0129031210549018,-0.0032932486733888914,0.09246470862399711,0.17287116006522904,0.1466817611728011,0.11455646047343084,0.15608763387214195,0.10961945046227274
0.09868714759884856,0.02475664126651178,0.04560143901167868,0.08584917576346252,0.04373746553930524,0.07752052875348248,-0.22661190420249844,-0.11628590220598461,0.00955254324350404,-0.004488369564795038,0.00037902388132984036,-0.002630871328621918,0.0987480232427927,0.024687980170735483,0.045665619485156086,0.0866216015460481,0.04406390300948513,0.0776937491522806
0.10130438736625558,0.15029061481983663,0.12328460397383534,0.12360187548226853,0.1500639012062196,0.10047782244651249,0.10540559708571379,0.18651303274439296,0.09201323801781784,-0.001336442142608253,0.0042989235417745545,0.0024057004429970078,0.10174491700935344,0.15005873263065891,0.12299471475704205,0.1233995230747344,0.15044566880767082,0.09953231327838997
0.1434521277372729,0.10886810477115338,0.07401538608784874,0.16664773727397708,0.15188998905289908,0.0931794840495026,-0.2726653649447058,0.22005945334037885,0.02886353756801266,-0.0007420009245417793,-0.014126607258251815,0.011052555763556479,0.143403749963017,0.10818954243836032,0.07424393723901071,0.16718513231581267,0.15131182051331896,0.09357084094409206
0.09552458399848696,0.12037052342753718,0.10520421357739529,0.11262121306177697,0.1266304056911498,0.0936424246260742,0.03838806104407061,0.11806141653782593,0.09844530902754604,-0.01300949678200595,-0.005593135055500918,0.007773551032124591,0.09551988867191158,0.12092678629222102,0.10572551360485688,0.11337402624415169,0.1264332352582132,0.09459647300077824
0.11187606845662912,0.14369556221739943,0.16602598139061964,0.09100822078637061,0.10692683302476491,0.14838137729843504,0.22925366880609838,-0.15828373071776236,0.07102374622391379,0.011512515130565216,0.019230762755204352,0.017810952060330506,0.11209828356690221,0.1441486289912962,0.16624534771599855,0.09084886897330186,0.1062568703013569,0.14813298640085712
0.08288546110073802,0.044809108141553144,0.0814599125921952,0.05146814204067662,0.03327849297720087,0.10245997039968002,-0.012166467505122958,-0.23628982403437265,0.02085783750898869,0.009153911811320675,-0.01563268346769849,-0.01263430452849026,0.08310022232172576,0.045250650663473134,0.08143426858883664,0.05090188842053664,0.03272903427360368,0.10322940091760666
0.14025777257209282,0.0643899958621611,0.1126704545487126,0.10379710457310631,0.057686513778846704,0.14054936424751874,-0.14459235286166622,-0.30348677293950477,0.014051112776648602,-0.0037540861640984326,0.008361411875833592,0.022199529103723838,0.13986957237686115,0.06416486376486628,0.11309799571520149,0.10343151561886586,0.05826000947840491,0.14069092230853716
0.013911025273802391,0.013758319122344265,0.01981378448199045,0.012590591850663246,0.00758723800748351,0.016598266868314004,0.010061463754602984,-0.028263318859942377,0.013123028297878755,-0.008375829948076301,0.017198973904886318,-0.012863929492352696,0.01386001271636353,0.014778953437035754,0.01911664430034709,0.012726163889405857,0.0068743232462080365,0.01645730953310247
0.14151122671387684,0.11294051695328988,0.13130122028490054,0.13273390937359208,0.11890883884042058,0.1441852696768463,-0.062421685583640196,-0.1013032362519189,0.12115867574960468,-0.014993642310990735,-0.018071023154356432,0.016450207750822905,0.14167074576821975,0.1129344666461913,0.13143576941587104,0.1328534427859514,0.11819195382209012,0.14426477767399531
0.19254286464554904,0.11753380653184686,0.1659460306370366,0.1524099466585085,0.10748791930392665,0.19804626082678223,-0.14128701911392716,-0.35074229308019667,0.05058306773017124,0.017188588408936657,0.018455313626283106,-0.016970114154678147,0.19158558364210118,0.1167541149071371,0.16525855806526707,0.1523198697375759,0.10702891007606542,0.19742283161377155
0.19274304293599254,0.12231631485975625,0.1514669110130331,0.1639062442554644,0.12740288075873518,0.1838294973964757,-0.18817708276583944,-0.22025790232272655,0.0980181387067942,0.01618837295130723,-0.00959507604081289,0.017499911733304535,0.19245951488676338,0.12171832043729006,0.15112585332125422,0.1641458932659839,0.1275239846457872,0.18425817463229377
0.10674816916279473,0.07104322816399611,0.044789080445439944,0.11920868297228415,0.10094064136314984,0.06147580133016728,-0.22703830631998095,0.14146891703159764,0.02743681899791426,0.014132973539012852,0.009009699184857068,0.009817269169631522,0.10704883031642681,0.07095300556847638,0.045585306651164455,0.11909945047268634,0.10099293434816217,0.061716232318752964
0.07543526331587092,0.034268136092248436,0.06730450038190305,0.05531067374452159,0.02910210412576686,0.08031452485083701,-0.05902111904773283,-0.17848984359715658,0.02845075440691675,-0.015652172809245673,0.005876296721683343,0.018320997108644488,0.07557216221746363,0.03472435677639413,0.06651316323990575,0.05524366373160078,0.02923039357631532,0.08017132978529305
0.09128155716023822,0.10370845011952046,0.07846381410965719,0.11106867774120088,0.1175216251439497,0.06996589809089604,-0.043496469006515825,0.16811648666002338,0.07302252909334765,-0.0036474732787253224,0.013671579539234887,0.022411670772429393,0.09164448350328566,0.10345205677668616,0.07738261181867069,0.11075113688378029,0.1174802751524035,0.07066803743284887
0.14920576528098983,0.19721727954010493,0.16142596812472787,0.17375345422537525,0.19919627307062715,0.13968977271644367,0.0813383431748878,0.24248569124630664,0.12588046354380722,0.00933633843119316,0.005545720899534676,-0.010881733890135263,0.14888219112232512,0.1979311091033321,0.16170926669868635,0.17314765533108759,0.1990264239829954,0.14013678954949527
0.1247012097722191,0.12780604320258915,0.12913240518599123,0.11731801230541927,0.11607252477691199,0.1268317589102531,0.028307700445405648,-0.03441719375643937,0.12323325528634478,0.016053645134280505,0.020261643343827095,-0.01996779710898405,0.1243911863484802,0.1274172616338397,0.12933075837927327,0.11743964682855154,0.11650509953772524,0.1271919565499622
0.06033027895687326,0.1316245318776902,0.1088402665802366,0.07796555162861174,0.11896190901330939,0.08080393967551747,0.21479006855167965,0.1421465890307146,0.04537101661620015,-0.003152620868674401,-0.014332856742826165,-0.02018206070403549,0.06062673386531918,0.13233409376149832,0.10861488509338693,0.07861546087887802,0.11826453597373861,0.08060180958195658
0.09071796300972823,0.05675783581495375,0.06744242812949097,0.0903083074339891,0.0687037469169367,0.08198965239493705,-0.11434656275709304,-0.04747405060145421,0.06456848991952029,-0.01557628635614382,-0.0016895485525604303,-0.021759933478115785,0.09105679740471148,0.05673527715424208,0.06727280413016049,0.09006456911856534,0.06852954774017837,0.08213491347497584
0.11809165427180057,0.10858833094586662,0.0848916067712544,0.13381325867521,0.12912913412232063,0.08748889523295134,-0.12576747635561614,0.15152764682380776,0.08210016711219094,0.000331810959912484,0.011071560370698058,0.021101590596473888,0.11863188446175983,0.10964337911244582,0.08436170363734392,0.13360046379643664,0.12833972204274385,0.08721383528143827
0.12494669922877855,0.14896258570889565,0.13799483672225987,0.12990347800069602,0.14365959892308333,0.1255986376100191,0.06900492277774711,0.06838248964094912,0.12957521694987667,0.010884465499998568,0.011875766133205548,0.02019934573835526,0.12510450036407542,0.14968052470643872,0.1381326906681177,0.1297092882732839,0.14400412140004298,0.12460641784944415
0.04019831901108917,0.09200503513234926,0.09071661562349609,0.037634085784675864,0.06500792532977107,0.06745881283222355,0.20603717738170485,-0.005179147572457021,0.03160286429780175,0.005720821710410544,0.01517175205420692,-0.011971346382884633,0.03974293936438516,0.09258814340298818,0.09137490961214664,0.037938210164560435,0.0654153550172756,0.06778584889377923
0.07210788958105119,0.027616435255607197,0.026157325079955385,0.07501648161666497,0.047514649954780275,0.04458435693548979,-0.1831610339051083,0.010630142458002367,0.021264407436969338,-0.0006219883257666308,0.008919280434510835,-0.013152959932386002,0.07228258619775023,0.02816615637188753,0.026245722796192,0.07466116621148078,0.0481389266024819,0.044527884661117026
0.1241610251195212,0.12854745439268378,0.13441277689803033,0.11508175847880764,0.12018429031851108,0.13676404949478638,0.05405946746908724,-0.0582428497935471,0.12302573984105386,0.010125918625067563,-0.010263100488139451,-0.0168551868776954,0.12372226536446766,0.1289189376675559,0.13460204877093992,0.11596475610064104,0.12097622062488626,0.13698364015463524
0.10760916026485634,0.18107758499183213,0.17608615575906195,0.11155813686791338,0.15229934470443784,0.14477073505480176,0.30808698758285585,0.03141869512819351,0.07626689607429904,-0.0056466365185793245,0.0034263375571332113,-0.014170385473065386,0.10797460216438774,0.18116641078064719,0.17608737071047795,0.11062002161384364,0.15181890739268405,0.14523368479982285
0.10411527176078605,0.1856329404515401,0.1635522054803059,0.12361016515911438,0.16483862507029567,0.1256434112026802,0.26831489771967415,0.1549978616855821,0.07505681040433848,-0.011662543686623552,0.013092558579588472,-0.024327167940224624,0.10310359556877191,0.18665718607364798,0.16330224213352956,0.12288950308365909,0.16435320094284286,0.12541983514694421
0.09544459118405169,0.1796252635970148,0.16219810190975925,0.11494150966959316,0.16066363795693506,0.12328600659113198,0.2907775483854847,0.14104595780424972,0.0625908873403131,-0.00943375989023235,0.006179683515125196,0.007546669690215504,0.09545825999475677,0.1801350288761216,0.16160117418897524,0.11484197524960464,0.16084413064316633,0.12378144756895598
0.1102383196175164,0.10724857608138705,0.129541174159168,0.0919889154766278,0.09196371744288767,0.1301543497635368,0.07412502250209768,-0.1438814686944404,0.09154359120141711,0.003547478877816131,-0.006724482153022873,0.022231468908143474,0.11008922510245793,0.10689707056907294,0.12934123440311698,0.09167518610297433,0.09204532009683664,0.12940753967494253
0.08286722651779932,0.12554370837418016,0.08206368504584105,0.11646696103632392,0.13828064772997817,0.05973635398124377,0.015717280485120666,0.28401782392999014,0.038310487245126375,0.0006877034969540621,0.01727545691056052,0.010506496924920014,0.08285649427407941,0.12559248254492533,0.08128217959272788,0.11653616576209516,0.13840156717387778,0.059725339153404965
0.09134596823509245,0.04537151806677764,0.04011657795422863,0.09314665306688663,0.06542821970004942,0.06079863051734247,-0.19959463517804088,0.019666251463958284,0.03402107665953935,0.013124861930746292,0.008669371296729744,-0.02084472072517454,0.09069626605648175,0.044950254951199115,0.04080498878579286,0.09441742576367661,0.06600480977066459,0.05921137556649634
0.14954166592763218,0.15624153941031815,0.11245568181094845,0.17892983210231828,0.17872667674975906,0.10655210498649037,-0.1388111946574377,0.28281897052648247,0.07534622296265966,0.012771292711787239,0.01854797895949645,-0.013925719368487357,0.15029949705869258,0.15661283941266002,0.11209032095073948,0.17952471256591357,0.17840231302037,0.10677552688531418
