e1,e2,e3,e4,e5,e6,x,y,z,roll,pitch,yaw,e1_noisy,e2_noisy,e3_noisy,e4_noisy,e5_noisy,e6_noisy
0.15479124140342326,0.0812114755801645,0.1278695008550177,0.11633067047724821,0.07391501412631296,0.15783677219535497,-0.13525740261211827,-0.3123230556777981,0.029598354006165086,0.00795829606864422,0.0010839470926686655,0.014716214484779052,0.15363427848814457,0.08139928611445284,0.12857033030556522,0.11705955544599947,0.07350538034539972,0.15814532456938316
0.016109519379095327,0.07572571316057375,0.06449967834907089,0.022488481787838688,0.05452770064936552,0.03845105590467057,0.19401846855583976,0.05712298633010865,0.0113284738469654,0.003508850977418968,0.009015872468971942,-0.014524118842788194,0.015695578917307478,0.07554583929981513,0.06401109453335117,0.02194738101315745,0.05487821887746766,0.037523626135646276
0.08019707431582457,0.16500812552470057,0.12794546011114105,0.10790933716862328,0.1544803354362705,0.08889445429234555,0.22535584102836964,0.24716894060609834,0.035287240415620306,0.011080496705025806,0.01315925581310674,0.005651784529055978,0.07996526947013899,0.1649617954597114,0.12799719809716353,0.1083774893318642,0.15465842894902002,0.08854960786462092
0.1626979490484468,0.10088499676773022,0.12813841971775353,0.1456929234669455,0.11023807670429564,0.1543181603874888,-0.17447194482538364,-0.1697293467041459,0.0913219275268135,-0.008292550128192081,-0.002261859592068828,0.00018384599381561463,0.16414237610590102,0.10132266752849761,0.12841132508654837,0.1448120723173333,0.1106197768931598,0.15446696708349753
0.0767884352898468,0.15946681841626154,0.10546494471194101,0.11491074002686164,0.1565090099664589,0.06552929199171853,0.15321909685518126,0.34195606720620614,0.0019771346230163323,0.013580943115713003,0.016914471519507902,-0.019189956781685072,0.07623789333295207,0.1588120104636071,0.1059352387012015,0.11400215081845072,0.15699429957981276,0.06524986339891105
0.18479784598113214,0.11954271173166808,0.1230233001374278,0.17998275807991637,0.14250363158359702,0.15017717040755163,-0.279174203522353,-0.029486468516265685,0.09424389161206749,0.003337815246683431,0.012603725304882445,0.007444252168300983,0.18430037368421845,0.12042074403743686,0.12311112626068038,0.17990714218450995,0.1427010574518399,0.14929824372805003
0.060968936168704024,0.059945141890136,0.08303242398297239,0.04203816163669605,0.04309210867685187,0.08469252220354173,0.08054154295508958,-0.14331681779425076,0.040962587142433234,0.0015713724441494667,-0.007787333493786762,0.0028908344596286955,0.061551179605617914,0.06056411734395601,0.08314334114597656,0.04197703021073251,0.0426457539545975,0.08467491672617876
0.16969787340628384,0.10083367717357128,0.1292624758265658,0.14926218071552444,0.10823752127378539,0.15808816722051755,-0.19821556857732453,-0.18918657548961176,0.08165512204359313,0.002481590342779996,0.010215799085316018,-0.009422189217904055,0.17035951434320024,0.10146891855578108,0.12967114478488154,0.15023681855976115,0.10895160788462768,0.15855671166589796
0.04507015828501704,0.030452305360020637,0.05688532586710027,0.021638303889369603,0.013647024787247664,0.06415757337785033,0.0395512952070779,-0.16501938372655695,0.014656466442641536,0.006613095336990572,0.0009385862625288169,-0.005575720804630477,0.045002894176471124,0.03121155540801296,0.05696597430674089,0.02171113684589538,0.01571914127813566,0.06445831587097957
0.17447151210915457,0.1422556710149384,0.1447517622193082,0.16967778589918314,0.14965694325390644,0.1558111777331147,-0.1343008281933572,-0.02414379560837665,0.14446400147054972,0.004935537465496447,0.01763752449488733,0.01245097788860297,0.17431880261911636,0.141653454918504,0.1442930986205865,0.16909734177594427,0.14958728107739871,0.15616307688435183
0.0880548036961204,0.07562989553109167,0.11948063582004664,0.04822438790467687,0.04093375455846482,0.12501082324811996,0.11973351399678017,-0.2955519635377043,0.0002936037656238455,0.01169933094821401,0.006763707994501276,-0.0029839098670062457,0.08797785362812724,0.07577125509597622,0.1192147288523927,0.04803415856041794,0.04123597355817611,0.12506653347083396
0.16676795881916695,0.18657875574137528,0.1756532436695335,0.17915026702434478,0.19087266233885836,0.16937366951408173,0.04123261146400087,0.08773229221381235,0.17323285882753398,-0.0106909144781677,-0.015707974317826848,-0.0180318380028313,0.16654567691141073,0.18671885908819397,0.1754593945151585,0.17824847748659162,0.19188371543761812,0.16893190772478928
0.09674990436985442,0.06596062839128092,0.050492258128453815,0.10756610174287062,0.08984441509197294,0.06354281857379229,-0.18003981355969634,0.0924975358551105,0.04724062549749435,0.0009656954889048044,0.005536232003338777,0.00029537136883176136,0.09738020522844586,0.06636817554898457,0.050256590864375256,0.10636510723264729,0.08963398661231459,0.06442356092327353
0.12798520155220805,0.09854394404385258,0.13387416053798473,0.09770609435697952,0.08384207462217996,0.1506417321795569,0.018031436810709844,-0.24591278300648206,0.07047949500541514,0.007248074836191441,-0.012135013398132364,-0.013814862456132405,0.12755846315135658,0.09917833230508064,0.13408595215000926,0.09790992602201906,0.08317651268417252,0.15074048041863158
0.14061850012194654,0.17428899903009598,0.16127169172032108,0.1532743427068215,0.1682532855424007,0.1446437885246381,0.09242086667623434,0.09471139550557411,0.14622195120631457,-0.007961449450703954,0.009124625443663941,-0.02138278362184243,0.1394677102349548,0.174021447513748,0.16206492446263765,0.15314048765144198,0.16785518984117787,0.14536243836140622
0.03487371234618031,0.09204958440695044,0.053948579358786386,0.07181456511861517,0.10542876829072856,0.029354998432405743,0.08184660849532172,0.25829647752439316,0.0042312127895896045,-0.01611034998682606,-0.015875501607949982,0.01338648602956381,0.0355889531253865,0.09166878695823956,0.05437825772784289,0.07208917732173574,0.10623784021553696,0.029057796017974962
0.13681606154333015,0.0524045011030817,0.09491054651309172,0.10014164721556318,0.04926880085645813,0.12768401102037397,-0.19131818341666113,-0.27904330988578274,0.0014711987764859855,0.012848349733750663,0.019389964013536494,0.013548496827636132,0.13701448566630536,0.052421944784395304,0.09499298061982002,0.0993296270533238,0.04940952464374077,0.12715065235213174
0.1489717396697624,0.15453891088211558,0.14658957273712037,0.16220624289491392,0.16304691782367042,0.14379635680797243,-0.022078772610286512,0.07424065129710028,0.15030948011692188,-0.017364448313349757,-0.005384766473386486,-0.019756726511229658,0.14881804100512191,0.15586048586851955,0.14688320553523385,0.1621060892677853,0.16315559129287951,0.14357509638305263
0.06021996853421663,0.11661336756959284,0.0895600530764763,0.08459326482275287,0.1186797313223793,0.06735082404265047,0.13026650905235343,0.18323885465222017,0.050682670831159925,-0.005914358749298587,-0.019014188376975678,0.0022599200983975634,0.06040163338898169,0.11663227002160259,0.08863218749601197,0.08419822918741904,0.11874491815804106,0.06709275926382052
0.09426801850889799,0.13975868495028232,0.1715880240532074,0.07096696723096452,0.0993163720288156,0.15415374408885785,0.3186574893671144,-0.20968883426259363,0.007862095922244225,-0.01119656032729229,-0.01596802995757154,0.001275381667326555,0.09453918459414982,0.14027674247530308,0.17102818512748108,0.07038688033349401,0.0984387914931696,0.1542037377534569
0.13689897270852713,0.1235111581236259,0.11591558894829712,0.14244489175307717,0.1337264490570227,0.11913879086171064,-0.08981818104798117,0.0534114507759586,0.12181133157867344,-0.0017918520336869385,0.011841453909654234,0.013828809975677325,0.1366420789692848,0.12411396106962631,0.11554294365025505,0.14222962691755497,0.13310588629862427,0.11898848547217572
0.11338262436502133,0.04080319856257142,0.040353834432707236,0.11268501401016229,0.07609554540555863,0.07622064361431324,-0.29090214190337604,-0.00013103481713105936,0.007989438612068314,0.0021589450600247254,-0.01691870480072975,0.0017201382666530366,0.11384871664759054,0.04103693292348098,0.04043902042124,0.11286004394297766,0.07599814056047154,0.0767647377162184
0.09717589082108602,0.11006004046988394,0.10358915397050628,0.1027679564426548,0.10814681842797846,0.09388980231741928,0.025935789164638567,0.04897679186928816,0.10114396997160102,-0.0012745766205222793,0.016071928147352626,0.02022499756778212,0.09764600336064322,0.1104392573720501,0.10343666336190298,0.10222978837884276,0.10783008772862633,0.09478418715101845
0.11684724799356361,0.17839713826181136,0.1341371334810766,0.1451766149192344,0.1797181694342529,0.10913320321703557,0.11355082823245505,0.28060068011251565,0.07769817161063948,0.01638956689402129,-0.008416993327977967,-0.02204885218086761,0.11661208222111195,0.17852200024821532,0.13454163163352503,0.14545109616814694,0.17933277974516315,0.10798028426819097
0.1647498558825491,0.12658790471020043,0.14944514562801103,0.14943927195237983,0.1243369124469581,0.16462788873874046,-0.08758314075991058,-0.15461095408832343,0.12536158152382684,-0.0018686644075839199,0.013972866468501786,-0.020638015667907447,0.16444167129690782,0.1264551902734238,0.14940404201993918,0.1497652989473587,0.12444619311444922,0.1641554957411251
0.028829029575549336,0.0157384539785701,0.015485173675417796,0.026184321651612552,0.020199829391557955,0.023464600396703617,-0.043219401016232284,-0.008246834919587942,0.01996142620883189,0.007982496042712785,-0.0051701494825894916,-0.006999122040823164,0.028196167779648614,0.01567907817902518,0.01519368612701884,0.026368220350552182,0.020240110522565254,0.022818279142908893
0.037790117216920605,0.07256985671272609,0.09092398600837737,0.028738051948459242,0.048095452421879625,0.07324133075709727,0.1906492249675868,-0.09194512644342129,0.022205597809804776,-0.009756608905256222,-0.0022416406980341383,0.02194027878114283,0.03791259013442092,0.0725201720911092,0.0911155989098428,0.027989593080011376,0.048143347616604,0.07342346649350312
0.17651853213438062,0.1201380243594713,0.1691470308898132,0.13461010185285083,0.1024459610229278,0.1924482456858566,-0.049898713479148926,-0.3496331935063434,0.0577269394748761,0.012024867204814804,-0.0009665768780960589,0.012063365480328827,0.17648979032921785,0.11990403902929,0.16871441055785236,0.13534577706461356,0.10213338538730148,0.19277996931845157
0.13836826564297733,0.14043696167277508,0.18494548803480249,0.09912393603361414,0.09993849334727245,0.18300275339134442,0.1945018854413167,-0.32049144647586747,0.03519107017247177,0.00968001345332315,0.004922487217061261,0.007589732273754543,0.13822094900249038,0.13952396541226553,0.1853689000038634,0.09949443376381738,0.10012871107552174,0.18268249263159247
0.023866979172258773,0.0324941909015124,0.011896515817392928,0.038731677744688775,0.04231358306358568,0.005440899468008631,-0.03591162984951557,0.11784889842204699,0.012909007458464074,0.0011842289628762246,0.013435363148185775,0.01068243754734393,0.024579668152978636,0.03308252631294696,0.011800801811006506,0.039298014649477526,0.041646815500946024,0.005759683438545633
0.11044913411857793,0.10031452617694481,0.12698440472519057,0.08886868351113797,0.08206177581609031,0.13221931433490886,0.05943176449550974,-0.1817434832836412,0.08010364659922209,6.017057943866645e-05,0.005485697780312167,-0.017951224169243166,0.10994181879008551,0.09991718057305958,0.12670789255965922,0.08919076963046718,0.08164969256392274,0.13313930762618814
0.13121556249274058,0.15767729348974846,0.11133206031014165,0.16227235374404314,0.17217225889385634,0.09663620875480472,-0.058940394641904315,0.29434093581314374,0.07293625842330724,0.01531018771593292,0.01602273255569528,-0.02401248923143532,0.13155823234689001,0.1580158604966727,0.11183480873848675,0.16227137938792735,0.1721229784896605,0.0956130619427967
0.1035472809390019,0.14667517710061206,0.14469443516904812,0.11100699716586282,0.13488312112255163,0.1260397957378565,0.16910240942353755,0.031087695782851144,0.1073529059222198,-0.01582114493588812,-0.007200721806257548,-0.003922391253456585,0.10421199611078898,0.1463068928006564,0.14435192852560558,0.11053394564741272,0.1348435904112877,0.1264651952533855
0.07878694275680898,0.11336159569657622,0.08467621231520772,0.09831776740584441,0.11697577866516717,0.06954773983841911,0.042936845777654,0.17342857062923916,0.06984227140034197,0.007630248051281008,0.002520883038898502,-0.00837129513990507,0.07837681486763766,0.11272986610664977,0.08460103786198815,0.09825258979305793,0.11693249372567216,0.06961986433489037
0.08121863929300077,0.1537810668836581,0.15987914681602355,0.07385165655619397,0.1136526336614142,0.1272734328659113,0.33850743669238276,-0.04965884783277036,0.02814379125447831,0.00417043322086305,0.017141599637290113,-0.0028703422387579107,0.08147769180611984,0.15378569376173304,0.1593858506294407,0.07404127453911231,0.11334423335471505,0.12715554812866384
0.193518049954307,0.08856190546963483,0.13376203275974163,0.16808803231867775,0.10915870196419786,0.17990981128029582,-0.3084703429760559,-0.2768776128847549,0.014298634347698616,-0.015675910226418874,-0.012742193963256715,-0.009537424810915069,0.19365309022285196,0.0886665523717993,0.13401902583010122,0.16801423782807515,0.10838067406233523,0.180257841784306
0.13857759664456115,0.14077171789617327,0.16154841742203097,0.12702893830615547,0.12882127973873658,0.16052133221547238,0.08395100216787282,-0.1265198980706005,0.12770663115843428,-0.012076530966186378,-0.009779368852232483,0.0061801434108317045,0.13816607144634424,0.1402998656578331,0.16184024781551767,0.12749267480959073,0.12887896967829854,0.16027914593618162
0.08663856706496265,0.07318290690100904,0.08411451510595724,0.07395750680093649,0.06598917077717115,0.08729428876362733,-0.009507100670143431,-0.07559973539883241,0.07462498831611061,0.009813833766265621,0.011641299366564035,0.021840675278491106,0.08747747596776884,0.07302655948374204,0.08387137170743246,0.07313961250652602,0.06545140277939136,0.08648445239361108
0.14428923732745613,0.13312408251856245,0.12752144011119182,0.14684959191438163,0.1381455050738064,0.1322266295791763,-0.06973107822877517,0.02653439187756429,0.13421436723526112,0.00722025299796431,0.00865232539333241,-0.022228728403105566,0.14427528581077023,0.1332629268583573,0.1273876387439265,0.1466559954478568,0.1385130288227023,0.13261926742417796
0.06868173022908086,0.13661648049009878,0.12665359919827013,0.07749115740468637,0.1147704953122024,0.09863281502041854,0.24686535199972387,0.062328654208998746,0.0546648324660011,-0.010266897840010558,-0.0026667030304310378,-0.024362327438565028,0.0687878180585818,0.13577508921056283,0.1264542863976483,0.07731584421537428,0.1150681582099932,0.09810165737125731
0.13883006555166488,0.06408229315372493,0.10834671596139867,0.10991310422940581,0.06727558096184605,0.14263357485536166,-0.15795253792133246,-0.2747504648584298,0.02698179870919328,-0.0034933483245367628,-0.0037276961707662522,-0.024382915002751377,0.138547612530334,0.06325064493557254,0.10740793910384477,0.10992215850397054,0.06685941019198376,0.1424476271569172
0.14759118825541628,0.1397796880634894,0.15686614543854271,0.1398804276752913,0.13551977352307354,0.1598624401940656,0.02238302844383222,-0.09851097606366138,0.14064834671090354,-0.014286067944058617,-0.00825956295892771,0.004242153370550433,0.14730428289113331,0.13914746856436377,0.15703841871593824,0.1393006883601559,0.13621414086989228,0.1590080960232938
0.12394383277591958,0.0811791410362479,0.08620319639655027,0.12747448158912456,0.10027307455858725,0.10354534619721656,-0.17824492722672336,-0.013219258752335927,0.08046086479077509,-0.01381854243409316,0.0032406326604383553,-0.01921327943803788,0.12319378670032488,0.08045866670305109,0.08615914746073107,0.1275579850544582,0.10116019391238508,0.10407116815517067
0.1305567563200476,0.04593607178328152,0.06718683558637839,0.11832640416227169,0.0704892689630453,0.10336894896174964,-0.2808975838856089,-0.11905196670185492,0.015124969661813726,-0.009439595842435186,-0.0005489689646526712,0.0029237091076840323,0.13145943824621095,0.04570182151103995,0.0681234781220418,0.1188918681368324,0.07026762349646225,0.1040431907082066
0.1736974313553763,0.15689877821371634,0.16329913537038698,0.17098123805637777,0.16169591191652422,0.17174728418951946,-0.055036348252791134,-0.04010141017851249,0.16461782760890276,-0.004675878753469011,-0.005991750067705153,-0.010058101945667088,0.17346806320285496,0.15775303809747795,0.1632602494749997,0.17066599395705032,0.16038701642469297,0.17251327482145504
0.09199458789725434,0.0708568307185542,0.08164624632544482,0.08988332528844811,0.07462764259294097,0.08944177976191914,-0.060783276155643384,-0.053102597640166005,0.0787004422191206,-0.013577037294439265,0.005163424499391935,-0.01808419815822982,0.09209267752472353,0.07120440040890996,0.08306749159026597,0.08999302429946636,0.07457989010409274,0.0896148345115386
0.17026763765948616,0.13809481817434976,0.12724889886170299,0.1743594305408297,0.15571557350874632,0.13886515373903452,-0.18286446044663596,0.06514614666853064,0.1253679382336287,0.004451715949169121,0.017958601302504842,0.020001064263723386,0.16975936460114066,0.13795409601285313,0.12719052381897133,0.1744035131462589,0.15585556839081724,0.1394624688111649
0.17354596460922533,0.07977801812795293,0.10912733585329681,0.14884279090418528,0.09449914552684513,0.14853982536476895,-0.2945671571774205,-0.20098269271257893,0.028345529666347423,0.011168615386417873,0.014270485044385883,0.0026407617126734204,0.172914854094744,0.07928830275271344,0.10941041399472429,0.14905528342031693,0.09426968307048642,0.14887690273309334
0.08236014378746037,0.02340854267304615,0.03494994296398657,0.07525457557282544,0.04398410681068998,0.0627397928838147,-0.19210167739123551,-0.06373937565545645,0.020352363967320885,-0.0024296420546412816,-0.01107463559692823,-0.002343621994122299,0.08180726166393772,0.023206044023315865,0.035411298412018254,0.0758613396206293,0.04395950974354588,0.06247700339507099
0.13647039013548734,0.13591900406593682,0.1125931445231344,0.15418134476628487,0.1546515170260716,0.11498509160042725,-0.09131377362199278,0.1533743688886851,0.11294197300269998,0.001382256866994575,-0.010842184107051074,-0.012699653679399122,0.13726162206660789,0.13549810269955262,0.11257419646902855,0.1542495573929812,0.15455396691312878,0.11534907750571555
0.116802038279323,0.08003818990562805,0.06904245992585745,0.11775385430144869,0.0963960935041468,0.08374408845191872,-0.18199190723011527,0.047882234123225065,0.06746522902117741,0.016567623694489345,0.019703698195773608,0.008395213547082872,0.11686287352533066,0.08002184853689488,0.0690556908111186,0.11802881124047361,0.0957024674748771,0.08276711938770691
0.17317377337424833,0.09295366961432527,0.1251306355967251,0.14524621232727375,0.10016917317948282,0.1582927074514655,-0.22321791128960108,-0.22092958860504372,0.05944102573523779,0.005407578061042274,0.002482900454329943,0.022063111331978313,0.1733782155894799,0.09319242492067266,0.12537543212840768,0.14439270197701506,0.10080472514775804,0.1587608521520132
0.15975954597720166,0.08788222326461914,0.14237470854590362,0.11423767280746921,0.07494192868319471,0.17370780218475135,-0.09384205864280198,-0.3715174731135301,0.011348933976830284,0.011950606031405053,-0.013608894338436817,0.01330903983471876,0.15949085911929864,0.08701918362182927,0.1414906480086025,0.11445033298678332,0.07426536599488036,0.1730261569480026
0.051300990643477484,0.11749127883606758,0.10027356976104063,0.06515687705434148,0.10447815269201888,0.07525487779888718,0.2104515081429687,0.10702066041989916,0.04231149188962855,-0.0038946466411937247,-0.018269740172502685,-0.015611999192048543,0.05169793201254295,0.11673662531205588,0.1001293580025477,0.06534704421415233,0.10485820431389144,0.07423351096263157
0.08817495040365164,0.12475686191359203,0.11719144026464712,0.09667590176759244,0.11431476017406283,0.09721368464950453,0.1180321681782342,0.06022655447124575,0.09414910965099976,-0.004656107820627054,0.015963622522696924,0.009825086897198184,0.08674995062541908,0.12410321914661168,0.11858154931138418,0.09668123231516546,0.11503194273321149,0.0970575754432456
0.11121017402632916,0.09795922248899303,0.11837677094277499,0.09572813632211352,0.09185869711635364,0.12503026666826422,0.022638575456991272,-0.12570911573415106,0.09538688885179615,-0.0004140466571807126,-0.017880589616498167,0.024809399333578397,0.1116314001844082,0.09839159159757582,0.11813190489274801,0.09591364132677979,0.09098710111601985,0.1248610725644147
0.11903253393740121,0.16808988788155943,0.18940248979602625,0.10343302900383833,0.13182987551615177,0.16913014919510283,0.30350583482576227,-0.1466923882999301,0.06378503315089688,-0.008886636102524945,-0.0028014387992579674,-0.004074187753741587,0.11939225786180503,0.16791901279831808,0.1897065222328621,0.10436087771533126,0.13132420977556933,0.16887080163467283
0.1288457518472187,0.0978657412022178,0.09345213877758796,0.12645874292475567,0.10779202600909188,0.10512065754636868,-0.14036365127491995,0.011817291944089758,0.09606268569407322,0.013211645960259278,0.018217575046735417,0.007379024261564179,0.1287392984190447,0.0975497231477679,0.09312260008593774,0.12710785388981652,0.10723066422942576,0.10580909605717402
0.10544383864995033,0.13902576188290738,0.17694685302760327,0.074340495320801,0.09771032490380449,0.16782731947266094,0.30142874387504254,-0.26606516552153653,0.00010201829774516381,-0.012583587885717229,-0.020634001963797912,-0.016200333172606957,0.10543407614431081,0.14016010390126277,0.17687611590310823,0.07432277354192275,0.09800836475992035,0.16771549915018338
0.12968742848249393,0.10673692810074686,0.10479575146520403,0.1265296114895893,0.11412698675771771,0.11443916397009135,-0.09769964761027489,4.185980596876915e-05,0.1100144130652174,0.010429761878563235,0.007150075554723095,0.009491650333120532,0.1302374575434704,0.1072755432078952,0.10552880981544299,0.12638382193330372,0.11471147952085775,0.11417428226851718
0.03687190819186115,0.008514117268490162,0.03517109280483799,0.016727284509714724,0.0003138281712926627,0.04569459390920083,-0.01891346463057153,-0.1479065520444527,0.004828074423565802,-0.0016167738516483,0.0005092792728450823,0.012460936373789741,0.03649316769421152,0.009348890046523155,0.03596381451923235,0.016517533894170947,0.00030971762197521606,0.04587686993093305
0.0964540298299088,0.15666309023043667,0.13047901992409172,0.11649789868667038,0.14725800415883405,0.10138878495985759,0.15852425870948367,0.17433577217767654,0.0846384547587692,0.002395870170100298,0.015166640491085263,-0.005565198561437496,0.09586810307038457,0.15690465432817974,0.13072828101592357,0.11664505405571236,0.14692347119296068,0.10097582344034928
0.01909282658383271,0.07677472095943838,0.04505043862548708,0.04897002689220653,0.08123207436505264,0.020544858562044133,0.1062069187823918,0.20329714289585382,0.004762927980775031,-0.012249275066675417,-0.013865303319422543,-0.005445528487373767,0.01947730705719053,0.07693883614736148,0.04460210851506037,0.048689323295877496,0.08073438116031452,0.01940944365679807
0.09645937015937678,0.15908007043909234,0.16585917944017237,0.08262842696951977,0.12036823409639208,0.1419489970128277,0.3177469630197504,-0.07614499634699784,0.04750805134407474,0.014505891659590847,0.003407769476947866,-0.01467338188509386,0.09640882845602934,0.15980417329954372,0.1670643163200547,0.08159608708305537,0.12011559763387383,0.1418476539648535
0.11713906060447776,0.1409109007681112,0.09945058434830578,0.1477015592121813,0.15987804187432353,0.0891916894583692,-0.05325096360901599,0.26890981467323,0.0704453900477883,0.004227824540723814,-0.003843724934220418,-0.013864751396976422,0.11702357792451794,0.1409862003352719,0.09873371010031114,0.1467443507636474,0.15981004123487347,0.08926826546476212
0.18216588447211968,0.10570800795292845,0.14203985522507623,0.16023182451363693,0.11845081400822255,0.17858489715643489,-0.20770657585831206,-0.2338420159166369,0.07734775959373556,-0.004897422003837601,-0.01423947345826555,-0.024455157082211878,0.18237234999907698,0.10520195101897577,0.14169074908127546,0.15979085367771112,0.11802676731649686,0.17784027704708194
0.172072590444868,0.12330869143181,0.14370463635452968,0.15585955295989717,0.12710936560358133,0.1617700972860847,-0.13986603583768692,-0.13660218596321344,0.12136565664219741,-0.0020029370094722656,0.008771422199409778,0.02085363943454703,0.17312590766011737,0.1233020210938985,0.14426717365354844,0.1549686998167876,0.12657843791468945,0.16111919244387615
0.14203009903762254,0.145096742057079,0.1235382644434253,0.1540849227531308,0.15781513718438112,0.12270433696605909,-0.06096500561841317,0.1357207965776182,0.12630403371305246,0.00968811001383089,0.002849872287542111,0.015389203717469595,0.14202547956895373,0.1446310061068305,0.12302299454570056,0.15479218064554126,0.15750062251598407,0.12308875126948353
0.002989028781432368,0.029486167723594248,0.032074160434373056,0.0012583150891330996,0.015131467172810664,0.01881882150357872,0.10398839848730174,-0.012625388402174087,0.007084854786544665,-0.00014015025430944245,0.007621453702023345,0.005340971302668449,0.0025351260170735435,0.03017647779260718,0.031706818943152464,0.000701328858783142,0.01590505903771118,0.018719145846432732
0.1509059898418047,0.08338902733353815,0.12827098453175811,0.11466277016749793,0.07531686012805938,0.15420141328026804,-0.11830391523951561,-0.2950666911517897,0.04083881825116929,0.002615597888922678,0.0005545174441353546,0.02507274078117316,0.1507984132548567,0.08209869680653735,0.12828613091645003,0.11534998361087427,0.075171542314586,0.15363082748788356
