e1,e2,e3,e4,e5,e6,x,y,z,roll,pitch,yaw
0.07770856080959243,0.14624567865681637,0.04767364141493691,0.005484383764145173,0.06331520797190171,0.10578498471448228,0.23245629920013636,0.01655740601855963,0.022904215935333996,-0.02666792324522893,-0.2610640502560443,-0.7856054675198763
0.1701474667531977,0.06601539801389111,0.06396762565239189,0.11487921805610746,0.1157446040485357,0.08787027385142832,-0.320875319878755,0.031490931380557544,0.007044542502168417,-0.3855092655873482,-0.07314728405000882,0.9620495831750144
0.027341275540612053,0.11311099123007551,0.18763338265289542,0.14868043628366856,0.1493888483378395,0.02897754180716494,0.22431127916040297,0.2457211405744024,0.012847787668982397,-0.3361530817058618,0.16556145577882245,0.9121292943519533
0.03209867721222348,0.09450331969836268,0.18939255452279713,0.15552853241254883,0.0026005927295856823,0.010206826211931475,0.06273678171428214,-0.05087179659453267,0.07294528092525332,-0.45819860580401883,0.8585054214152089,-0.12579324152250848
0.04211692227174191,0.015774563987765222,0.06513485075418868,0.0830178555771175,0.09684343999612643,0.1865678436873215,0.03281229324400421,-0.2596808463387047,0.0068319843821473426,-0.4640432298654513,0.5117980889697092,-1.0984714046841484
0.1436222579418034,0.19646621852773816,0.19944282697183968,0.08443477620441009,0.02062165824755058,0.0900134848894889,0.2473689609843067,-0.21387920855044631,0.04122554077827782,0.16559888961295055,0.5813126932010199,-0.05915872492132124
0.08589891734854638,0.17348527764842558,0.1917593479716625,0.13046584080267187,0.04249798774141411,0.09772070547032918,0.22875820541590303,-0.11088286071993382,0.06035364408529167,0.07837303062808032,0.648675357547797,-0.9711950781145774
0.14095227871259997,0.11712221258831823,0.08135737887682293,0.06784273607903568,0.12310188786382226,0.06468784277502226,-0.044142698922440236,0.13812310567903194,0.06383617102095275,-0.20656574726865062,0.42440294154283853,1.3028056477054561
0.16531115541427854,0.16597028109083278,0.10226738854462525,0.0716150786787414,0.08418818837545938,0.08190850914000392,0.017026617100904706,0.03301156054539594,0.11012904780334014,0.2972473466373333,0.36117117244086333,0.26387037089141563
0.08729495172089718,0.02320444586861703,0.022625728720464422,0.11291333880971,0.07928006256865971,0.11392466773751675,-0.2660474863764014,-0.06035143745887951,0.007373328173282668,0.10413890763086164,-0.16994975555929884,-0.6042158411316562
0.10542361013168788,0.18022665136441052,0.04303337852449696,0.041116017596238064,0.07032335850515947,0.05573757784894928,0.14108588899820276,0.23585035074316754,0.014046156526895837,0.3467084805062779,-0.4812239936713452,-0.6306642115271619
0.15923692268251544,0.1878026018480855,0.09006807070764089,0.08740900382718397,0.0619646569843898,0.001393973420758754,-0.08347493024311833,0.20812777668517446,0.05299418842571082,0.2928486322358863,1.0938212331541444,0.15787145389022095
0.051640638865420696,0.13613803246223077,0.1528423389900173,0.07553430793198546,0.04482455335233748,0.09304584470236887,0.2965859638493842,-0.11180977950706367,0.007066238904151106,-0.18917368242002608,0.4030478660583408,-0.486542122515468
0.19890178737968367,0.18604065994851715,0.12284867773175989,0.11473703930265722,0.1837925866167256,0.13275966850006382,-0.012629809098160872,0.16572867428092578,0.12827159698060572,0.12812697389371142,0.4558256948857736,0.8651994821325104
0.1730287131352618,0.1422210735827224,0.012932927156452223,0.076182232703071,0.14137286867226373,0.07672202745052159,-0.1729362089720791,0.26780439213592,0.019996539379928614,0.4923473399952365,0.4427169006340116,0.33022166945115605
0.08250773858836247,0.12256678962066947,0.05582620735358246,0.120893655724153,0.030202637573546798,0.02144326110255501,-0.10315710497950374,0.16118203853994403,0.01923969853246039,0.3814677259560133,-0.4092503608186758,-1.2830304911478563
0.12307968266520952,0.17200282580097181,0.11890317470936507,0.031140239237843703,0.16589587468077593,0.1770419055340955,0.369736770016913,0.028752531453152697,0.021633474666807265,0.793010596299208,-0.26596804391364853,0.33523553130175854
0.13751863776600715,0.05209860090252871,0.09882148758470788,0.1600424717243608,0.1342769275566511,0.09883663698535317,-0.2935024552990591,0.02650843396744178,0.04152962401165549,-0.3952194630701289,-0.19471165695308307,0.5601755331834944
0.17907127377138043,0.07470289863409973,0.09509067375809799,0.14794024502096903,0.10950122778896221,0.13315166684456858,-0.34095649359501884,-0.11691783132785821,0.021749448495138365,-0.10755376727361221,-0.07131458285321192,0.2794188872745119
0.0450903068829136,0.1536769249729245,0.16534741243368323,0.17567130861832247,0.06540917446534633,0.04132814747825164,0.10935990943930048,0.13796535942009067,0.06707197046998051,0.026965833605579803,0.39475421142071204,-1.2694728613463382
0.09221678048069815,0.01404202199761706,0.06492462144572819,0.053183918907762084,0.09304958001077346,0.1709495059534858,-0.06027378867253456,-0.29831233536670587,0.005842982752296048,0.013332145223083014,-0.4809313679728735,0.0242859643535569
0.0921498550680796,0.0557081734666105,0.19231999627542906,0.1356971249144917,0.11788694508743525,0.14061496914109195,0.02369639292682404,-0.29764029357405153,0.034580266685297824,0.3451945800244862,-1.0209647590829953,1.3741260515662401
0.14105946997102747,0.12770139910677702,0.04390144759851522,0.011600603991562597,0.10955414169941158,0.18769884304692508,0.1017221580915403,-0.14011142318954584,0.0797891953572698,0.3068593077462727,-0.45697557036091285,-0.35607939872948857
0.08665832866439782,0.03068782266543546,0.016849002613176456,0.011525314865519332,0.1531133840289255,0.1796197598366266,0.014270347487434288,-0.06953820973170143,0.0736012044093055,0.5864601295535572,-0.6621773034375812,0.5304332869322808
0.022896118143039268,0.07372359525007377,0.010060171751186453,0.04503741353942636,0.0880662982049033,0.10660188125238179,0.08827083435440551,0.0502702124998624,0.02547033457246857,-0.5389342944125914,-0.10894425274235546,-1.3988461205267209
0.18329567782685552,0.10049262499985834,0.05234689107799306,0.1012252447911951,0.09434766342545431,0.06552215961412056,-0.32186565327331923,0.08784059692548456,0.001505500561422736,-0.3407107393770088,0.3552661156752904,0.8181071670492692
0.05275444529558693,0.07034806156490425,0.15627243109029498,0.12383533147910508,0.18159441185952607,0.17980575735357995,0.17929460148649415,-0.10989919644294546,0.09390401502235107,-0.29915724311272407,-0.628233670588106,0.1136878343164286
0.07776624109982777,0.06891723067185263,0.09610196409223848,0.11003525554610483,0.050933135166734256,0.0698982456836379,-0.07633184447682503,-0.06084583303541807,0.07133964270776098,-0.07226825851010354,0.19207820878867876,-0.21667978754645223
0.12450143541159076,0.16235130778841877,0.18121939888895267,0.1250091050720905,0.013406424210768209,0.1148992469375748,0.07765461112668869,-0.2730915963307612,0.043015696893690336,0.662956138866766,0.6784576678377676,-1.3218081730794613
0.02926699867452498,0.055078707120037484,0.18498576490448693,0.18875312599077176,0.16124002907873547,0.1149525629384145,0.08609672030056868,-0.0015466151863800738,0.11666690838811271,-0.6880817586525017,-0.2720344885027738,0.13128795372946578
0.17404650521866571,0.1123048949610026,0.08967327074030873,0.18202042973893917,0.18983028527073464,0.122087819389469,-0.31706431744795294,0.21955677819508898,0.030612183311664723,-0.1699292492885791,-0.011630180024521408,0.4062999148579375
0.12119029333317322,0.07922180181291538,0.1580408099930639,0.1586630121205077,0.10821621645647628,0.05582090479464785,-0.11920789508890377,0.021646720278715694,0.08415426143008854,-0.5406729977977536,-0.2860106211778798,1.1802919768420148
0.08803196642658084,0.13670832382329234,0.17997801793869872,0.16352636462947923,0.0003963777002989888,0.0023275805713605102,-0.05818477630238755,-0.012917102392884761,0.08828662297581616,0.18907874664340052,1.026980473118689,-0.5309682465723865
0.12624345299292383,0.17756959132294425,0.1160968070730426,0.17410336473151145,0.127118317901453,0.037625220770736045,-0.08658620700736674,0.35142018651742807,0.025015753714300787,0.1454020575884416,0.21177506241759092,-0.30700961259906523
0.1165407413563817,0.1260878196606754,0.06074017616004146,0.13645266329386285,0.03760637115853982,0.043243537258287335,-0.17482514644853794,0.11587603440782793,0.02549065005466987,0.5888862340406609,-0.5492128146764178,-1.310126303194742
0.1569149910632902,0.15940499807206976,0.012796635396155165,0.012871366305396759,0.08901393768818822,0.10834640037022081,0.045887523385186445,0.10731690106468737,0.07744013099745392,0.7830811655716947,-0.30003668919250037,-0.12536438054470755
0.005677519760522998,0.03054538806886775,0.049477111481383784,0.054821204811985824,0.0051922802460114825,0.035147996631043954,0.020117197184990433,-0.05622487761555256,0.022791577880670925,-0.09572000353992105,0.2036640598004479,-0.5210746548848999
0.12045399010941138,0.18215997978739307,0.1998012540908647,0.08778972869750168,0.01571750929236293,0.05684911334758358,0.2465438412862713,-0.14940434345129408,0.047046491739984486,0.0016150959494309891,0.6043768552313914,0.16196584953549986
0.03704199481060666,0.05394021900564039,0.05969654757423537,0.11659576244055148,0.13072599406899887,0.04280725431673793,-0.05955614352088615,0.2511362944653768,0.01969755875654827,-0.22839670163938108,-0.09601330939950525,0.13041409626174283
0.07041684172190843,0.16815479935461886,0.045358829740338225,0.026390479997955518,0.15540422982338908,0.13519069815560258,0.258282104727983,0.19410687838245314,0.0007965851588934603,-0.9465042540363098,-0.731920282708676,-1.331637266848245
0.05072863032477504,0.10293697326337281,0.0772889846330358,0.1625139758943036,0.19434727924615258,0.1312078430926128,-0.017359089806317198,0.2685310735103769,0.056128040783265866,-0.5606444514337503,-0.36115100813819195,-0.9158798673708789
0.13249765893700582,0.06755604525059566,0.15888422345734254,0.14960553136884214,0.07368612742455394,0.06026372397562496,-0.14898826213400854,-0.12267983752326168,0.05872139014236379,-0.5642240094108222,-0.5456511020074514,1.117346034470812
0.16358126629213898,0.19554776758982462,0.15739793589004947,0.11489316194016841,0.17816618317753663,0.11116734510541304,0.14788609827524105,0.18699125556679452,0.10185546539882495,0.11301943942257653,0.5308621337089442,0.9221963462873409
0.004848631780680179,0.010795846420814659,0.0512397607114935,0.1255389492538984,0.10429633177104558,0.08350469509025438,-0.09068375391801957,0.0657684013986699,0.04908177337994193,-0.3980593728168982,-0.07632831065069175,-0.6142363180136594
0.0662013650784179,0.11694182254917707,0.09384607071420037,0.1529582415585793,0.10904234752400588,0.030645891741700848,-0.06122268448941575,0.2827571933652945,0.027949885109140316,-0.09925535916067729,0.09283300150712188,-0.3464266785337353
0.19809099589061896,0.10676017697352702,0.12586347236965112,0.15839014120074524,0.0555060508568922,0.07323813436957738,-0.36780730623926877,-0.0689153711760896,0.0017896636323729942,-0.7398985392550506,0.3964190863170663,0.7103186692101982
0.1015882748783209,0.09226327902329912,0.1353109230199342,0.1483327867772929,0.07512286861737794,0.13549151771474932,-0.06851401248385856,-0.17840524668231678,0.08150142468571711,0.02363081753829621,0.34951513829196346,-0.6909630332755013
0.09618294899828117,0.08415579231656589,0.18301972325750138,0.19348880840193372,0.133949663471308,0.09991121889912458,-0.06003447334357305,-0.010212922470104458,0.12811836998582127,-0.5210485409220522,-0.06575344314504017,0.34191910115226987
0.157305050839058,0.19334580423405712,0.06931513467877315,0.06361993519591325,0.1888823690582221,0.18049031198510057,0.1396550185012391,0.24012022890382534,0.07762623329362621,0.9005950699744407,-1.0311866257142293,0.16676325344705878
0.15997423705798586,0.13096085046024397,0.13978394214121947,0.1601096833505209,0.09159264728976158,0.03754054255374473,-0.20866297280276944,0.13917282135727188,0.06399002476234922,-0.7043787330615052,0.4067203980712743,0.8818217580842538
0.17040488668364484,0.164334712474702,0.1212750758376393,0.09007605139481478,0.08062170635385735,0.1984336973400337,0.05514988228503971,-0.2892185306742639,0.06172155053194835,0.28728727727388703,0.12337702918718305,-1.00492532547291
0.16100141063435158,0.17705895803120986,0.12828759464132344,0.06885375351770351,0.06737279369754723,0.023652100892110894,0.026279704081796664,0.10984481092536175,0.07771222379548484,-0.5582541545140292,0.7038336744055957,1.413934707372892
0.14160987953877757,0.11436586654362457,0.18266104191965238,0.1480357692196932,0.008514461864757461,0.04811317506238644,-0.116650464300313,-0.1704456762204946,0.07265744227960245,-0.5894776014375098,0.541499973834298,0.5156531062266744
0.12029327253063538,0.1181342146143396,0.10138824457135165,0.08074917268539505,0.18774683319511232,0.20157734636488045,0.12581380525637179,-0.028389629677065622,0.12346877914991,0.21654233578724247,-0.5104403602068603,0.1257703297504429
0.186767157028919,0.18666299983687484,0.16409508468482847,0.1875808293334732,0.10825380938914664,0.046304481242040674,-0.21191616966814017,0.21165581845344222,0.07530291603775131,-0.6166451879433914,0.8296807326269284,0.7011436523950547
0.09792809864946095,0.19396947352572036,0.08917515887930072,0.10906829678370356,0.15433297889580666,0.10949506612654936,0.1608507997600398,0.30129697256917953,0.023934585751430766,-0.3230662445049457,-0.5124944796253873,-0.9758836949925472
0.09106464930302427,0.0932453919298053,0.02127696419626346,0.0961487619015523,0.14922555209098798,0.15888790322141833,-0.07572511676304082,0.09184853913058787,0.07835561262128958,-0.28944136631831086,-0.5227035288190635,-1.0959200211411022
0.10995123608805568,0.10068117156645451,0.14572100842380964,0.128921240948068,0.1013071558128712,0.07559586513655747,-0.016431085722389417,0.0007433380823425928,0.10738556980307376,-0.22986703244998807,0.07251384458242995,0.5311683439743686
0.16428522496973352,0.17389591795868353,0.047033384840908576,0.1297162053767542,0.17258239254419505,0.15038191505997667,-0.1506230572581461,0.305635701750141,0.030542641976974653,-0.2932094723568759,-1.1974960390299367,-1.430601821381109
0.12154058619571007,0.032651154936288784,0.08815930560538321,0.08835791412433958,0.09680064714057224,0.1794066433698629,-0.124462966158046,-0.31989341385663755,0.007221292441580357,-0.023787769348257326,-0.34426529631884645,-0.020100694708673705
0.1209634632380372,0.11293629307482977,0.17638109580153694,0.05957748840625432,0.0796065081619759,0.11297106761455422,0.2077378726530961,-0.22489091485675383,0.017948791297360708,0.42820463075070925,-0.06309372457026664,1.2249406093562478
0.1485151900842745,0.16438466285856157,0.1721224417144599,0.09120425282638644,0.16813493298905258,0.1610764133044792,0.24473303090647366,-0.03458278417499098,0.09827381240376402,0.45514294499686403,0.10543379102387007,0.8199205973072015
0.07759578291124769,0.09470118844670083,0.19179296640557975,0.20095861151671168,0.15196602473495913,0.16290652804567363,0.047333377413233305,-0.09734858776401333,0.1368007511973693,-0.5617228115468187,0.1932851457994058,-0.35750062532861215
0.12072417320340811,0.06944914650784095,0.19751935294134726,0.1912376440935426,0.1989870684859235,0.18724823078912345,-0.05410084233390233,-0.16513890725541241,0.1296073794062425,-0.0673404047478059,-0.818087494962561,0.8956781149887194
0.10990571704184415,0.17023933846780404,0.1903343187304396,0.1168951143332323,0.15365099254694892,0.09639997775966058,0.2705965840768869,0.10494001434224443,0.06963180887636293,0.08837792340780681,0.28438296198080565,0.7891482452083427
0.06490790761607379,0.10582230151884164,0.07450174263928644,0.0513134300513467,0.1916597123108542,0.1781188593598234,0.21580627458157,0.08752132473644376,0.06826945149017866,0.1261938802296736,-0.8049622569222196,0.021897140599968834
0.07997268329209228,0.01131025535288721,0.07333158412184271,0.05996904358185762,0.11654580304370077,0.09024264550195271,-0.06331593491335825,-0.045758065320915385,0.04173593893913263,0.22078999355064743,-0.287083715121425,1.4833595381524995
0.07196207757581641,0.01995303282258043,0.12598575554298863,0.10647923029847306,0.18036288670307987,0.16539208801376293,0.006950037584677238,-0.09950707362383325,0.08731738150628002,0.5772275950672692,-0.6077991297047425,1.4084168410600213
0.11765819585972792,0.07149495913863113,0.19046979526352015,0.1498124955255976,0.015679550049807034,0.04018225578682566,-0.057828949450817915,-0.24946884522986854,0.031044122497040475,-0.9185074172642025,-0.55850005507731,0.7427474862805459
