e1,e2,e3,e4,e5,e6,x,y,z,roll,pitch,yaw
0.19498377138961898,0.1372097080171072,0.045497429900320574,0.042167425832877026,0.10704309847115423,0.12915989699162989,-0.09851246708499876,-0.02297432480919617,0.1001076281395831,0.5098739027497512,0.15737697665778513,0.41714752786526144
0.1475520320146031,0.18351809239034855,0.0687283588768044,0.06451419899471944,0.1982519689656035,0.10643006744145622,0.15216103864351532,0.30239154995341055,0.02195669930828337,0.795894614777563,1.028470194467445,0.6043854969770385
0.13447612809408993,0.13334308631102443,0.06327359268624932,0.14459000996081728,0.1825911942592695,0.14306750207755958,-0.131112771577898,0.23340721725686492,0.07888958780328734,0.07613762621691667,-0.4351708981071698,-0.36112415738190107
0.016946712200809233,0.03852936114688321,0.11227725741520855,0.13493208144867075,0.15376514579092482,0.07623902172690622,0.038079096010839746,0.14628701111413295,0.07032450160542533,-0.35787188741383313,-0.2741037403264566,0.3199111237568001
0.060063036923448276,0.0761051887438543,0.015140274745719995,0.05531522025004176,0.08271413487912982,0.02073568158320438,-0.04193368534906793,0.226104713152875,0.007713978481593036,0.14007316013803162,0.023532545068442268,0.05453749896034221
0.14865361232373508,0.07583574330121667,0.14604201275297013,0.10689322425523606,0.0663380536904945,0.0891471331713588,-0.10842143100915982,-0.21212876053412308,0.0445592123320069,-0.20563788060271726,-0.3985121334812711,1.1192672016533565
0.05889705271643564,0.040776717335196166,0.12131295427172872,0.12784103595365026,0.017669830125541686,0.09672469912207937,-0.10495208261572907,-0.2442336418744552,0.009727344586028993,0.15068514379767195,0.7085340163365983,-0.8137686621066447
0.10779953748683013,0.1481878670577238,0.17843063418479743,0.09674734655778561,0.15237652742957175,0.10076773101899428,0.2678919848589723,0.05947468825184226,0.05338325684135007,0.2832457669522128,0.35635607270417086,1.2671091213059311
0.19648590150972767,0.13040502365254902,0.0845600074331121,0.15294314152488941,0.10317099667489171,0.18664535426523587,-0.2708779628363908,-0.1799466097192274,0.04722766776392803,0.5901608488843986,-0.2080698959913918,-1.0621544642117176
0.09500453946639731,0.07571542311275803,0.09641532905705474,0.11162523806297497,0.19512599373882888,0.1491355511469057,0.008459742215170886,0.10190249797888624,0.11007326405122712,0.13968564924733773,-0.33396345332725613,0.5815640442796874
0.14415763632195466,0.14997873701691955,0.1303128570088632,0.08878892757413759,0.10007450396857853,0.19394302016959242,0.1217852357641183,-0.2474103774977413,0.0737973769885781,0.062137899087004955,0.06549837920258995,-0.6558649486549859
0.018285939055913802,0.05523283436645343,0.12069116250541034,0.06072628329759655,0.08910787492952799,0.11421326954290312,0.2313956870001447,-0.1450634390684437,0.015748417848941737,-0.2944945055202508,-0.22208015861281918,-0.028136074798554622
0.017323445217358735,0.007460539114533482,0.09203090890736298,0.05961489768530337,0.1107905983555364,0.15730056359289502,0.1309071088651298,-0.25603840647563125,0.0026314826702878054,-0.6560870734933857,-0.6057923291614649,-0.31510248053185685
0.1595515217247161,0.13005775159960375,0.06198350033860178,0.1608088121991862,0.16111193699833504,0.18249718380592772,-0.22678547756590392,0.07347656301921389,0.08382163994294207,0.060505411937804565,-0.5593959756462867,-1.21821009464043
0.06669404095135922,0.1191198942036732,0.060002051296053405,0.11369591663349266,0.11659029097556894,0.10078000149103095,0.010919600750229953,0.16617836532115837,0.061119987952428706,-0.22686685575557575,-0.2779271634407755,-1.0651436597415969
0.14154049533080026,0.03728667801850005,0.12675088206836937,0.19607297770096976,0.13535188566245782,0.1052749170600662,-0.34644855551277437,-0.04106868720588236,0.02060067233509927,-0.7013617384720836,-0.40497706145555545,0.5443015224502062
0.05703511487739488,0.04231353704492424,0.17177883761503987,0.10318104272038009,0.08653168005427303,0.08924315632675006,0.09930257503832983,-0.20683490505165922,0.03518743602780948,0.06374837886803264,-0.6395652339754535,1.0777365351047101
0.11680064458596973,0.08314046887977877,0.1481617784423802,0.1747926102781735,0.03183152365064246,0.05700330339780679,-0.24786907275316175,-0.10114042372165209,0.04358909981576921,-0.18378500082840832,0.7671779721249368,-0.13079476091620612
0.0893059843555718,0.11611204594309177,0.07383471228071226,0.14714146001882522,0.1881596501029561,0.18115750002598507,-0.021817669183266643,0.11624003051173785,0.10458117314269925,-0.5398104784036188,-0.2459179438854332,-1.3530602903647613
0.16110152078880002,0.1440660239339202,0.07237859628122478,0.14302342635854415,0.11189741882496018,0.11641633948236074,-0.19494781765402186,0.09836312647505645,0.08486734271939024,0.3738157163697642,-0.1997766778928895,-0.5652671660573083
0.09572920288944176,0.07061236868952969,0.15629438886778513,0.17319356208492775,0.0910336479630468,0.16020904911576406,-0.09405603019749748,-0.24193740550850681,0.0670893636467084,-0.11587248076245227,0.5122011896252986,-0.6954517606402746
0.01619569047545011,0.05337094407810128,0.12593299437665906,0.058771703291644384,0.08442720990785091,0.029785368228868347,0.19948121822691622,0.032601054470453694,0.01702219699876465,0.024447344712209107,-0.017264186244622247,0.9104737223044751
0.0494268080942456,0.01336820633716973,0.05919563445006182,0.17439649182606853,0.1500383353686361,0.12397817856624938,-0.24733939050219225,0.081460845185727,0.038385985329882084,-0.35859237684540934,-0.19747346908262067,-0.6432131401071814
0.1850983865776702,0.1987008055150289,0.1932836774693929,0.04500399560669499,0.08654091182275714,0.14364384349912185,0.3246666335844125,-0.2382928174045358,0.0035393445836721634,0.5993975467926191,0.34524155175796994,0.8755509867044423
0.05388535244051529,0.09876099852955633,0.15849129380382443,0.13432476404448734,0.04159284280210418,0.11335493152898068,0.08014855588145965,-0.1859862119495924,0.04682740627777636,0.30585511707350266,0.7706873622339929,-1.4462669084916855
0.08259530343683785,0.07746145781662106,0.12100329146015842,0.1908001043997204,0.07750069882290966,0.10181778251444906,-0.21060927827816575,-0.05733132983569135,0.05184764147782511,0.4982384165851257,0.27262813311229533,-1.3687684607268726
0.04148722382974779,0.10138003903047443,0.15275533141635267,0.07485091426307389,0.10740960720106374,0.08956913656199883,0.28760239363441364,-0.022890973634434954,0.027335140837982663,-0.014214017589211148,-0.06315128573958696,0.3851832595520557
0.09479167805881139,0.06598967043445181,0.11053313885417138,0.055394725540900636,0.032407506695065424,0.06165583914772432,0.018324985112226532,-0.1642212430081694,0.04485541430362213,-0.04553757218142929,0.030448739726897232,0.5418924282741223
0.03952361608542021,0.07522729823401819,0.045665376932902846,0.10069349068186562,0.18044112766811904,0.15478147806015174,0.05320273029782593,0.13029984227421337,0.07764976232478568,-0.6127876702977648,-0.48035152617809806,-0.8388138360424423
0.1430259197599879,0.149212666833491,0.10393418176226199,0.044636035631419935,0.032916316360517395,0.04773094621653895,0.053905145764253495,-0.04005099545910064,0.08206035512315701,0.22631854903162507,0.4669194352921915,0.3261985824109006
0.1860108523200209,0.12855991075492412,0.14882993618819274,0.12855454380266407,0.02331354879845271,0.11407918976618958,-0.18218154160820865,-0.2967036377404002,0.02731247804244716,0.17812535353481418,0.518763733929315,-0.07489817160740375
0.15501549862970854,0.0879528972129392,0.09372908541611169,0.14748380960148166,0.17237642841791023,0.18895276529403993,-0.19654114013035742,-0.05911091925662767,0.11184272805081762,0.008219028930061434,-0.3295291817303658,-0.04470382554686536
0.07255596555476684,0.1319061795978581,0.15085001844707568,0.10926083800326525,0.09398488231785618,0.12870777884229923,0.21046079939807302,-0.08630151026616016,0.072275944790369,-0.23548876631740834,0.20915509971880758,-0.49337984470726315
0.0790698917879128,0.0455104813607804,0.18567253868785127,0.17540774930840108,0.1612329276505674,0.1802916192009284,0.018333996286294365,-0.27091879534958624,0.07843171012399243,-0.858365652921562,-0.7270821180100344,-0.06170871562891844
0.01511020186197709,0.09384670483885127,0.17910590839306118,0.1567402286818501,0.17907114577794214,0.043754663359474644,0.203646311943905,0.28622682516372966,0.001442027010195502,-0.26590289725334726,0.060744882041134124,1.0262521657618477
0.17480863674047942,0.09979015709865224,0.07803842538423833,0.13773187304082857,0.08793624532758293,0.15558048036829264,-0.2815733563010076,-0.16403615102186742,0.03693018214567312,0.3914950567944617,-0.02961035100241087,-0.5163397606270209
0.08268317250757895,0.03276827418019845,0.16637916838041034,0.159024805244653,0.04335959981291848,0.11138703995727717,-0.10026430663415214,-0.29213213907041596,0.021401802654851514,-0.6724636293569777,0.389770125245,0.01827857108649933
0.1704047554249879,0.11788841652878401,0.1681160204435853,0.16342282906618877,0.05452827049279818,0.11071734733328942,-0.1928612832639464,-0.21785558034824043,0.06790107722679425,-0.16041710207882698,0.42596938664471,0.09814784411732913
0.06119977957263334,0.1328916079009036,0.10768363150368654,0.11944026288740428,0.1375142630080407,0.1231407667596246,0.15172833086996262,0.11380972517158887,0.07998855167896349,-0.3538580924180761,-0.09236461010731904,-0.7432184165264979
0.0888008231553924,0.0930109578264866,0.1270970314245614,0.19749581558759477,0.14624974616685393,0.108403739285586,-0.14714101533396842,0.12158342917722752,0.09928355851601109,-0.2558448300309142,0.03851531798237122,-0.40516077530056516
0.010488206487349716,0.058328673016073695,0.045735462606381505,0.05922206705326105,0.07437995409737619,0.03446238597381712,0.07443991895226425,0.1392255220924677,0.026270815379025494,-0.13003752311975036,-0.0751068904267754,-0.1805462939485244
0.18492944067984052,0.11813939828563136,0.0989256344625612,0.09230361761609862,0.10485889291746042,0.08703805679213439,-0.16968644491213916,0.007762540216007918,0.07587253363746904,-0.30576766535147626,0.16338965803789288,1.2252719436842079
0.1985312314439861,0.15118142747103314,0.08179888304836713,0.018153894697176653,0.08076808434420968,0.09551781340859877,-0.017514870449345233,-0.06649300017051946,0.08135600159640907,0.040743130654074644,0.5177549835100621,1.3435830961099249
0.0073582689836528825,0.041011813009867115,0.04651998849190431,0.046817720316054245,0.19814367965341395,0.15747213063355003,0.15185896597981,0.12864768519311093,0.04738801866645763,0.23088550960030774,-1.0800033346838698,0.3369528293736619
0.012911183655398228,0.031408504719176,0.18639822541126783,0.13637744365987703,0.019541449479857365,0.017075013842952624,0.11050323212945866,-0.15309919120038482,0.03395019850760396,-0.8944870217342795,-0.06401505328184517,0.45603326794955756
0.16752753220329408,0.18218489957789086,0.1637382137626997,0.039156869252651716,0.04720781938674745,0.07187378499473107,0.20756843824208043,-0.13250883874909605,0.05337888183909942,0.17788659492290781,0.5121583072154153,0.9965281260374615
0.10611297743320391,0.1675486526488279,0.1881670552771264,0.15305400913729172,0.08606953303020937,0.10529743697011673,0.14343452473654644,-0.04035460025037988,0.11656094228598493,-0.08305928165995291,0.4070224339003155,-0.4415752656970062
0.12186562269594836,0.051506705354843474,0.09502937073145312,0.07313256300052973,0.07295087103542885,0.1541491103656507,-0.07026369242379837,-0.3013283289039665,0.018849521194862832,0.051232165566579946,-0.2090204115351492,0.07673210103458206
0.07937974839149986,0.1038784899701336,0.050249536817341234,0.09530579053330412,0.13557705049548407,0.08902619862770789,-0.01075214664196157,0.21172904136842577,0.05726592963064784,0.03633996628428138,-0.2492027017007647,-0.18778194611991805
0.18414638985826837,0.1754059513012236,0.05567177169377169,0.0799921427699698,0.10129966829618486,0.17442081936042042,-0.045504977029517335,-0.04632968545422583,0.11056348006878534,0.2666696419102781,-0.5152159107426623,-1.1139248188188906
0.08470919365012819,0.13878930204203,0.05054803961345644,0.03881370585671251,0.16692856952393598,0.14958414632434358,0.19730677583974338,0.17414563370938166,0.04880597075190487,0.14188404887480766,-0.7265844709002764,-0.22417287024336474
0.12582240250706278,0.14719969831579682,0.022728536256758636,0.011612077313351676,0.13193275071258237,0.06654413103894963,0.12145813907382079,0.2344375204788229,0.0178707704487031,0.8438462797256063,0.6573486651080632,0.3999189201964721
0.010353715950310982,0.043149007930726624,0.12640257971855673,0.0646561126240286,0.17682908140267573,0.14915029557217552,0.26748831738577283,0.018681479888440967,0.02603475763175605,0.902253380992325,-0.5221013294505404,1.1255686685120272
0.09668505627297397,0.16684030956322304,0.1450157692505959,0.09758139940030575,0.10424588145099845,0.017448759414184556,0.16473119573724557,0.2297373502828429,0.036291119950349976,-0.13685719378485084,0.6018291852411931,0.6759175031871592
0.12192381144137254,0.034813598750492836,0.076230937817229,0.14354201830727464,0.18731175816367507,0.17784168399914813,-0.23132409027577164,-0.0313841372001619,0.08295871616261771,-0.10543251294842282,-0.5365147910174569,0.24436223215312813
0.036360883884662076,0.02304249837691308,0.0823919441172396,0.08481739450889858,0.04307667016162697,0.08532593488451679,-0.01915852987579745,-0.1510348311893484,0.03938389120945644,-0.23304929592189483,0.10269036741604207,-0.28304137342441593
0.10819568452115791,0.18826595162387005,0.11906879738456055,0.040106729276577546,0.11390542722742825,0.12923126420244535,0.3444751968082451,0.039207256004492964,0.022677579671137923,0.21815463519098977,-0.09496989898873558,-0.23123219856729893
0.11122698871595049,0.1823133678366199,0.1958952913420715,0.11414701028705299,0.07366779078758368,0.13011908010658546,0.2776297497399301,-0.15164891883188195,0.05715229161561901,-0.05619703512501917,0.4275330446336986,-0.43829430054750174
0.13500985987776737,0.05781884185747377,0.13508789032296298,0.1732218339503372,0.1275016738157967,0.07531343765692966,-0.23962278696026731,0.02453278625366302,0.053203328626674096,-0.6267974977932353,-0.4586598129082451,1.1253094654243336
0.14318756718027614,0.05424553339183957,0.055525072766175576,0.055556457444868146,0.17260603266685925,0.16588417825666157,-0.08490704666503203,-0.03532022112900988,0.08359985619979235,0.4833043517957947,-0.08392865390650828,1.3092678755585445
0.07022026238433277,0.05340992400834155,0.020836291874993473,0.062334777623215265,0.15631980308115367,0.17494106186803382,-0.012227982988709895,-0.009246053708688117,0.0870092930196083,-0.22806497578181317,-0.6158002759515916,-0.533797200879703
0.07520929644239938,0.11646175773125012,0.1956381848690274,0.13840174884242262,0.11571695246754188,0.10962556991211636,0.19720647529277702,-0.0783724810154747,0.09213717399113296,-0.2843103002661893,0.00707305012568451,0.2746811896096041
0.0926267423321423,0.01334262676474951,0.14341242645545849,0.20090803882804398,0.1848050545279908,0.11730689189343046,-0.22997520547209385,0.0029641694976832223,0.06269308353167831,-0.2687239069482563,-0.9506964199938648,1.3464410272469802
0.14887415899992995,0.1784635573175205,0.04278918457674541,0.06550585126660957,0.11485789664010759,0.023438333529272604,-0.04305674395988719,0.3148915747279794,0.006049319864379348,0.6259553462387084,0.9945149947822917,0.1067198541260781
0.0034638388683588817,0.0072210941197040635,0.1066924277992719,0.15585795584180273,0.06208667404345569,0.0965162245840343,-0.10022657826343437,-0.10225267270721465,0.03842159228518778,-0.009054935487167404,0.6604671768331335,-1.1781594642351014
0.14049007042820982,0.15319821548634927,0.001472993800051503,0.016682111464330296,0.14438694088054926,0.06266787005112984,0.030796965350491756,0.262165496598366,0.012923292748949228,0.9190762736219842,1.1874663274881512,0.3700455464279674
